 variables=iter,time,rmax,dt,Mdef
       1       0.464265        0.534608E-06        0.800000E-02        0.252817E-05
       2       0.642402        0.487048E-06        0.800000E-02        0.351040E-06
       3       0.821890        0.441668E-06        0.800000E-02        0.118500E-05
       4       0.999968        0.468648E-06        0.800000E-02        0.800186E-06
       5       1.177882        0.464166E-06        0.800000E-02        0.122071E-06
       6       1.355689        0.461386E-06        0.800000E-02       -0.171594E-06
       7       1.533521        0.541423E-06        0.800000E-02       -0.242686E-06
       8       1.711301        0.473785E-06        0.800000E-02       -0.252342E-06
       9       1.889628        0.463412E-06        0.800000E-02       -0.239245E-06
      10       2.067757        0.449702E-06        0.800000E-02       -0.256728E-06
      11       4.172205        0.474069E-06        0.800000E-02       -0.353348E-06
      12       4.351060        0.442785E-06        0.800000E-02       -0.546812E-06
      13       4.529680        0.463683E-06        0.800000E-02       -0.789439E-06
      14       4.708491        0.446327E-06        0.800000E-02       -0.102687E-05
      15       4.887701        0.515806E-06        0.800000E-02       -0.120076E-05
      16       5.066828        0.497069E-06        0.800000E-02       -0.128808E-05
      17       5.245730        0.462003E-06        0.800000E-02       -0.128586E-05
      18       5.424940        0.436212E-06        0.800000E-02       -0.121317E-05
      19       5.606494        0.455675E-06        0.800000E-02       -0.109421E-05
      20       5.786511        0.473496E-06        0.800000E-02       -0.963262E-06
      21       7.794600        0.446758E-06        0.800000E-02       -0.842673E-06
      22       7.973021        0.468525E-06        0.800000E-02       -0.752235E-06
      23       8.151892        0.440018E-06        0.800000E-02       -0.694324E-06
      24       8.330803        0.465106E-06        0.800000E-02       -0.667375E-06
      25       8.509552        0.474370E-06        0.800000E-02       -0.665253E-06
      26       8.688139        0.481537E-06        0.800000E-02       -0.677660E-06
      27       8.868932        0.476047E-06        0.800000E-02       -0.704784E-06
      28       9.047532        0.464002E-06        0.800000E-02       -0.745937E-06
      29       9.226129        0.497737E-06        0.800000E-02       -0.788612E-06
      30       9.404684        0.470672E-06        0.800000E-02       -0.827732E-06
      31      11.413411        0.480167E-06        0.800000E-02       -0.854755E-06
