 Variables=it,dt,CFL,C-D,PSolver,IBM,LSM,Total
     1   0.0080000     0.45905     0.05081     0.10380     0.01776     0.00000     0.20690
     2   0.0080000     0.46706     0.04401     0.09165     0.01019     0.00000     0.17806
     3   0.0080000     0.45992     0.04393     0.09330     0.01004     0.00000     0.17946
     4   0.0080000     0.46310     0.04394     0.09177     0.01004     0.00000     0.17805
     5   0.0080000     0.45840     0.04400     0.09162     0.00999     0.00000     0.17797
     6   0.0080000     0.45666     0.04393     0.09155     0.01011     0.00000     0.17766
     7   0.0080000     0.46020     0.04343     0.09199     0.01003     0.00000     0.17790
     8   0.0080000     0.46086     0.04343     0.09156     0.01007     0.00000     0.17786
     9   0.0080000     0.45741     0.04422     0.09165     0.01007     0.00000     0.17818
    10   0.0080000     0.45715     0.04411     0.09168     0.01008     0.00000     2.06761
    11   0.0080000     0.46060     0.04409     0.09177     0.01007     0.00000     0.21522
    12   0.0080000     0.46053     0.04430     0.09187     0.01009     0.00000     0.17878
    13   0.0080000     0.46360     0.04428     0.09173     0.01008     0.00000     0.17862
    14   0.0080000     0.46058     0.04444     0.09177     0.01004     0.00000     0.17880
    15   0.0080000     0.45980     0.04446     0.09194     0.01014     0.00000     0.17913
    16   0.0080000     0.45779     0.04454     0.09187     0.01008     0.00000     0.17917
    17   0.0080000     0.46315     0.04437     0.09191     0.01010     0.00000     0.17904
    18   0.0080000     0.47119     0.04429     0.09190     0.01011     0.00000     0.17913
    19   0.0080000     0.45854     0.04393     0.09366     0.01007     0.00000     0.18246
    20   0.0080000     0.46170     0.04453     0.09179     0.01012     0.00000     1.98607
    21   0.0080000     0.46464     0.04388     0.09175     0.01007     0.00000     0.20099
    22   0.0080000     0.46628     0.04402     0.09175     0.01006     0.00000     0.17837
    23   0.0080000     0.48094     0.04437     0.09180     0.01012     0.00000     0.17878
    24   0.0080000     0.47042     0.04431     0.09199     0.01009     0.00000     0.17895
    25   0.0080000     0.47031     0.04421     0.09195     0.01004     0.00000     0.17878
    26   0.0080000     0.46250     0.04401     0.09194     0.01012     0.00000     0.17851
    27   0.0080000     0.46569     0.04460     0.09339     0.01015     0.00000     0.18074
