 variables=iter,time,rmax,dt,Mdef
       1       0.186501        0.484324E-06        0.100000E-02       -0.143957E-03
       2       0.275203        0.364373E-06        0.100000E-02        0.000000E+00
       3       0.363475        0.144138E-06        0.100000E-02        0.000000E+00
       4       0.451686        0.816441E-08        0.100000E-02        0.000000E+00
       5       0.540515        0.207755E-07        0.100000E-02        0.000000E+00
       6       0.628931        0.584264E-08        0.100000E-02        0.000000E+00
       7       0.717094        0.211881E-08        0.100000E-02        0.000000E+00
       8       0.805575        0.200587E-08        0.100000E-02        0.000000E+00
       9       0.893699        0.106944E-08        0.100000E-02        0.000000E+00
      10       0.981840        0.205171E-08        0.100000E-02        0.000000E+00
      11       1.070132        0.920784E-09        0.100000E-02        0.000000E+00
      12       1.157630        0.837509E-09        0.100000E-02        0.000000E+00
      13       1.246727        0.853886E-09        0.100000E-02        0.000000E+00
      14       1.335111        0.872529E-09        0.100000E-02        0.000000E+00
      15       1.424272        0.866112E-09        0.100000E-02        0.000000E+00
      16       1.512533        0.845769E-09        0.100000E-02        0.000000E+00
      17       1.601069        0.101998E-08        0.100000E-02        0.000000E+00
      18       1.689323        0.982665E-09        0.100000E-02        0.000000E+00
      19       1.777849        0.838926E-09        0.100000E-02        0.000000E+00
      20       1.866063        0.606402E-08        0.100000E-02        0.000000E+00
      21       1.955647        0.195689E-08        0.100000E-02        0.000000E+00
      22       2.044586        0.119223E-08        0.100000E-02        0.000000E+00
      23       2.132675        0.840483E-09        0.100000E-02        0.000000E+00
      24       2.220468        0.826157E-09        0.100000E-02        0.000000E+00
      25       2.308438        0.825036E-09        0.100000E-02        0.000000E+00
      26       2.395822        0.115760E-08        0.100000E-02        0.000000E+00
      27       2.482890        0.102986E-08        0.100000E-02        0.000000E+00
      28       2.570287        0.822543E-09        0.100000E-02        0.000000E+00
      29       2.657608        0.822995E-09        0.100000E-02        0.000000E+00
      30       2.744831        0.365150E-08        0.100000E-02        0.000000E+00
      31       2.832395        0.124891E-08        0.100000E-02        0.000000E+00
      32       2.919412        0.833477E-09        0.100000E-02        0.000000E+00
