 Variables=it,dt,CFL,C-D,PSolver,IBM,LSM,Total
     1   0.0010000     0.00566     0.02602     0.07107     0.00000     0.00000     0.11910
     2   0.0010000     0.00601     0.01925     0.04951     0.00000     0.00000     0.08872
     3   0.0010000     0.00527     0.01964     0.04949     0.00000     0.00000     0.08824
     4   0.0010000     0.00525     0.01876     0.05023     0.00000     0.00000     0.08813
     5   0.0010000     0.00525     0.01892     0.05001     0.00000     0.00000     0.08879
     6   0.0010000     0.00524     0.01879     0.05047     0.00000     0.00000     0.08836
     7   0.0010000     0.00524     0.01882     0.05028     0.00000     0.00000     0.08819
     8   0.0010000     0.00523     0.01887     0.04985     0.00000     0.00000     0.08847
     9   0.0010000     0.00523     0.01891     0.05015     0.00000     0.00000     0.08810
    10   0.0010000     0.00522     0.01866     0.05042     0.00000     0.00000     0.08813
    11   0.0010000     0.00522     0.01878     0.04980     0.00000     0.00000     0.08826
    12   0.0010000     0.00521     0.01890     0.04968     0.00000     0.00000     0.08745
    13   0.0010000     0.00521     0.01858     0.05172     0.00000     0.00000     0.08911
    14   0.0010000     0.00520     0.01872     0.05050     0.00000     0.00000     0.08830
    15   0.0010000     0.00520     0.02000     0.04998     0.00000     0.00000     0.08914
    16   0.0010000     0.00519     0.01874     0.05004     0.00000     0.00000     0.08822
    17   0.0010000     0.00519     0.01890     0.05067     0.00000     0.00000     0.08847
    18   0.0010000     0.00518     0.01883     0.05036     0.00000     0.00000     0.08836
    19   0.0010000     0.00518     0.01895     0.05028     0.00000     0.00000     0.08842
    20   0.0010000     0.00517     0.01882     0.05037     0.00000     0.00000     0.08826
    21   0.0010000     0.00517     0.01886     0.05181     0.00000     0.00000     0.08965
    22   0.0010000     0.00516     0.02017     0.04934     0.00000     0.00000     0.08874
    23   0.0010000     0.00516     0.01872     0.05027     0.00000     0.00000     0.08820
    24   0.0010000     0.00515     0.01896     0.04966     0.00000     0.00000     0.08776
    25   0.0010000     0.00514     0.01862     0.05036     0.00000     0.00000     0.08801
    26   0.0010000     0.00514     0.01901     0.04909     0.00000     0.00000     0.08734
    27   0.0010000     0.00513     0.01879     0.04913     0.00000     0.00000     0.08703
    28   0.0010000     0.00513     0.01876     0.04956     0.00000     0.00000     0.08735
    29   0.0010000     0.00512     0.01891     0.04928     0.00000     0.00000     0.08733
    30   0.0010000     0.00512     0.01885     0.04919     0.00000     0.00000     0.08713
    31   0.0010000     0.00511     0.01879     0.04971     0.00000     0.00000     0.08756
    32   0.0010000     0.00511     0.01877     0.04912     0.00000     0.00000     0.08703
    33   0.0010000     0.00510     0.01883     0.04923     0.00000     0.00000     0.08711
