        3521
           1
  0.250445487861972       0.357458363838988        1.17624000051781     
 -2.140578512205009E-003  1.564595937266170E-002  0.237750698895715     
  1.986520479233294E-003
  0.246360893120879       0.341085429845545        1.18336674081635     
 -8.688210064440642E-003  1.986436511395317E-002  0.272435052233145     
  2.124722205609508E-003
  0.248280379912189       0.345938912654137        1.18014423540330     
 -6.091180971894337E-003  2.082994290759064E-002  0.252106916624389     
  1.952085639196298E-003
  0.242583489286342       0.366252907370668        1.26922429402191     
 -0.125476499634110       6.860659270716581E-002  0.307579022473630     
  2.599859822942696E-003
  0.278650204282270       0.377947563244455        1.25854896926378     
 -6.658535218073920E-002  6.656139409130245E-002  0.327995844879433     
  2.582416307675492E-003
  0.275678043615215       0.363774061812288        1.23579888926389     
  9.684935427174819E-003  2.047353853011279E-002  0.314791123880867     
  2.048360512467258E-003
  0.241883676582830       0.348602234781736        1.26757460642223     
 -0.149660101826467       4.874138351049710E-002  0.278435520764884     
  2.271059171580899E-003
  0.242218900375888       0.343337069242794        1.25760138575689     
 -0.102691727857991       5.672260837966231E-002  0.299358050832468     
  2.485643413802280E-003
  0.277652834569777       0.370622453393798        1.24315861932798     
 -9.470933110501078E-003  2.859281780557750E-002  0.317501099399332     
  2.201958524804200E-003
  0.247768202141815       0.340166872620111        1.26607452557949     
 -0.135802589183488       1.947592244234312E-002  0.293970783127595     
  2.580966908756932E-003
  0.303785605475194       0.385711887892948        1.25802446251909     
 -3.014682393124456E-002  6.826025070575165E-002  0.275380206816136     
  2.046353268439285E-003
  0.257416463409333       0.358665124431975        1.25238694742664     
 -6.437141198509747E-002  4.639974767741600E-002  0.297919314321059     
  2.366605808132488E-003
  0.274942582382122       0.384127095917343        1.27097201997407     
 -0.117661578683163       8.635965295924598E-002  0.293577079909393     
  1.927108066936065E-003
  0.292147722981716       0.382422363228434        1.20214087194750     
 -1.486154776597563E-003  1.846920407810118E-002  0.369945504508982     
  2.464965293411306E-003
  0.294854736629857       0.382989577156196        1.18858741215075     
 -8.360624639668957E-003  1.663443510697486E-002  0.358996038975540     
  2.477948381759073E-003
  0.273721154871594       0.365091052905947        1.23298653811354     
  5.572154560328005E-003  2.604931255147202E-002  0.347311738877849     
  2.318454575913161E-003
  0.300973553018067       0.391376224178103        1.27487275978133     
 -4.147355989247028E-002  7.899026097043656E-002  0.391345224524502     
  2.035742165293082E-003
  0.273798604302712       0.364421910492066        1.27321598709688     
 -0.110445053957710       6.739247754832267E-002  0.465983443503133     
  2.853361465460666E-003
  0.272548342753291       0.366720472641439        1.23558882691882     
  1.793638487296329E-003  2.351468799262890E-002  0.329081443049427     
  2.119585406981247E-003
  0.287761939117940       0.361523216451662        1.23090395891313     
  5.952227209122363E-003  1.351853253896845E-002  0.340238216689273     
  2.443331498651625E-003
  0.261760175864002       0.361647442709509        1.19973819037827     
 -1.391069773737856E-002  3.943696201278682E-002  0.302312875988299     
  1.986612719035466E-003
  0.264257098195956       0.352381934879784        1.25126129251820     
 -3.317719404559561E-002  3.681224195029083E-002  0.312178965578127     
  2.213772090722433E-003
