 Variables=it,dt,CFL,C-D,PSolver,IBM,LSM,Total
     1   0.0003000     0.12000     0.33602     0.10257     0.00000     0.00000     0.46396
     2   0.0003000     0.27259     0.30140     0.09513     0.00000     0.00000     0.41748
     3   0.0003000     0.28567     0.30069     0.09554     0.00000     0.00000     0.41670
     4   0.0003000     0.32599     0.30050     0.09526     0.00000     0.00000     0.41609
     5   0.0003000     0.33708     0.30025     0.09625     0.00000     0.00000     0.41686
     6   0.0003000     0.32437     0.30098     0.09610     0.00000     0.00000     0.41767
     7   0.0003000     0.29883     0.30146     0.09554     0.00000     0.00000     0.41747
     8   0.0003000     0.27196     0.30216     0.09537     0.00000     0.00000     0.41791
     9   0.0003000     0.25222     0.30607     0.09526     0.00000     0.00000     0.42164
    10   0.0003000     0.24340     0.30127     0.09559     0.00000     0.00000     0.41708
    11   0.0003000     0.24486     0.30280     0.09595     0.00000     0.00000     0.41930
    12   0.0003000     0.25309     0.29980     0.09560     0.00000     0.00000     0.41578
    13   0.0003000     0.26358     0.30146     0.09520     0.00000     0.00000     0.41715
    14   0.0003000     0.27251     0.30182     0.09530     0.00000     0.00000     0.41665
    15   0.0003000     0.27766     0.30150     0.10741     0.00000     0.00000     0.42921
    16   0.0003000     0.27863     0.30209     0.09542     0.00000     0.00000     0.41782
    17   0.0003000     0.27638     0.29970     0.09597     0.00000     0.00000     0.41603
    18   0.0003000     0.27255     0.29964     0.09556     0.00000     0.00000     0.41556
    19   0.0003000     0.26876     0.29982     0.09582     0.00000     0.00000     0.41627
    20   0.0003000     0.26614     0.30079     0.09578     0.00000     0.00000     0.41701
    21   0.0003000     0.26512     0.30304     0.09542     0.00000     0.00000     0.42006
    22   0.0003000     0.26553     0.29932     0.09601     0.00000     0.00000     0.41529
    23   0.0003000     0.26681     0.29870     0.09515     0.00000     0.00000     0.41416
    24   0.0003000     0.26833     0.29832     0.09507     0.00000     0.00000     0.41684
    25   0.0003000     0.26954     0.29965     0.09545     0.00000     0.00000     0.41560
    26   0.0003000     0.27019     0.30113     0.09494     0.00000     0.00000     0.41626
    27   0.0003000     0.27024     0.30177     0.09521     0.00000     0.00000     0.41721
    28   0.0003000     0.26986     0.29804     0.09547     0.00000     0.00000     0.41378
    29   0.0003000     0.26929     0.29921     0.09533     0.00000     0.00000     0.41473
    30   0.0003000     0.26876     0.29982     0.09535     0.00000     0.00000     0.41549
    31   0.0003000     0.26842     0.29961     0.09547     0.00000     0.00000     0.41542
    32   0.0003000     0.26831     0.29929     0.09519     0.00000     0.00000     0.41463
    33   0.0003000     0.26839     0.29868     0.09683     0.00000     0.00000     0.41579
    34   0.0003000     0.26859     0.30251     0.09529     0.00000     0.00000     0.41814
    35   0.0003000     0.26881     0.30000     0.09500     0.00000     0.00000     0.41526
    36   0.0003000     0.26897     0.29882     0.09484     0.00000     0.00000     0.41392
    37   0.0003000     0.26905     0.29822     0.09495     0.00000     0.00000     0.41329
    38   0.0003000     0.26905     0.29829     0.09531     0.00000     0.00000     0.41375
    39   0.0003000     0.26898     0.30025     0.09521     0.00000     0.00000     0.41574
    40   0.0003000     0.26890     0.29846     0.09510     0.00000     0.00000     0.41385
    41   0.0003000     0.26883     0.30014     0.09550     0.00000     0.00000     0.41647
    42   0.0003000     0.26878     0.29807     0.09519     0.00000     0.00000     0.41335
    43   0.0003000     0.26877     0.29912     0.09541     0.00000     0.00000     0.41468
    44   0.0003000     0.26878     0.29943     0.09515     0.00000     0.00000     0.41503
    45   0.0003000     0.26881     0.29889     0.09529     0.00000     0.00000     0.41440
    46   0.0003000     0.26884     0.29902     0.09509     0.00000     0.00000     0.41437
    47   0.0003000     0.26887     0.29848     0.09705     0.00000     0.00000     0.41567
    48   0.0003000     0.26887     0.30364     0.09530     0.00000     0.00000     0.41893
    49   0.0003000     0.26887     0.30052     0.09593     0.00000     0.00000     0.41670
    50   0.0003000     0.26886     0.30496     0.09483     0.00000     0.00000     0.42048
    51   0.0003000     0.26885     0.30217     0.09530     0.00000     0.00000     0.41769
    52   0.0003000     0.26884     0.29892     0.09502     0.00000     0.00000     0.41419
    53   0.0003000     0.26883     0.29792     0.09534     0.00000     0.00000     0.41331
    54   0.0003000     0.26883     0.29970     0.09563     0.00000     0.00000     0.41568
    55   0.0003000     0.26883     0.29905     0.09503     0.00000     0.00000     0.41422
    56   0.0003000     0.26884     0.30001     0.09508     0.00000     0.00000     0.41516
    57   0.0003000     0.26884     0.29937     0.09520     0.00000     0.00000     0.41468
    58   0.0003000     0.26884     0.29847     0.09562     0.00000     0.00000     0.41429
    59   0.0003000     0.26884     0.29940     0.09499     0.00000     0.00000     0.41481
    60   0.0003000     0.26884     0.30483     0.09511     0.00000     0.00000     0.42009
    61   0.0003000     0.26884     0.30423     0.09603     0.00000     0.00000     0.42123
    62   0.0003000     0.26884     0.30274     0.09517     0.00000     0.00000     0.41843
    63   0.0003000     0.26884     0.30208     0.09629     0.00000     0.00000     0.41871
    64   0.0003000     0.26884     0.29980     0.09515     0.00000     0.00000     0.41538
    65   0.0003000     0.26884     0.30219     0.09563     0.00000     0.00000     0.41809
    66   0.0003000     0.26884     0.30391     0.09514     0.00000     0.00000     0.41937
    67   0.0003000     0.26884     0.31193     0.09616     0.00000     0.00000     0.42837
