 variables=time,forcn_y,qsttp_y,flwsum_y,
      0.000300000000      0.000000000000      0.000000000000      0.000000000000
      0.000600000000      0.000000002308     -0.000000000001     -0.000000000002
      0.000900000000     -0.000000003200      0.000000000002      0.000000000004
      0.001200000000     -0.000000002857      0.000000000001      0.000000000002
      0.001500000000     -0.000000001660     -0.000000000000     -0.000000000000
      0.001800000000      0.000000000028     -0.000000000001     -0.000000000001
      0.002100000000      0.000000001169     -0.000000000001     -0.000000000002
      0.002400000000      0.000000001855     -0.000000000001     -0.000000000001
      0.002700000000      0.000000001282     -0.000000000000     -0.000000000000
      0.003000000000      0.000000000630      0.000000000000      0.000000000000
      0.003300000000     -0.000000000214      0.000000000001      0.000000000001
      0.003600000000     -0.000000000691      0.000000000001      0.000000000001
      0.003900000000     -0.000000000689      0.000000000000      0.000000000000
      0.004200000000     -0.000000000524      0.000000000000      0.000000000000
      0.004500000000     -0.000000000201     -0.000000000000     -0.000000000000
      0.004800000000      0.000000000129     -0.000000000000     -0.000000000000
      0.005100000000      0.000000000377     -0.000000000000     -0.000000000000
      0.005400000000      0.000000000326     -0.000000000000     -0.000000000000
      0.005700000000      0.000000000254     -0.000000000000     -0.000000000000
      0.006000000000      0.000000000188      0.000000000000      0.000000000000
      0.006300000000      0.000000000070      0.000000000000      0.000000000000
      0.006600000000     -0.000000000010      0.000000000000      0.000000000000
      0.006900000000     -0.000000000041      0.000000000000      0.000000000000
      0.007200000000      0.000000000020     -0.000000000000     -0.000000000000
      0.007500000000      0.000000000038     -0.000000000000     -0.000000000000
      0.007800000000     -0.000000000006      0.000000000000      0.000000000000
      0.008100000000     -0.000000000055      0.000000000000      0.000000000000
      0.008400000000     -0.000000000041      0.000000000000      0.000000000000
      0.008700000000     -0.000000000005     -0.000000000000     -0.000000000000
      0.009000000000     -0.000000000006     -0.000000000000     -0.000000000000
      0.009300000000     -0.000000000019      0.000000000000      0.000000000000
      0.009600000000     -0.000000000027      0.000000000000      0.000000000000
      0.009900000000     -0.000000000020     -0.000000000000     -0.000000000000
      0.010200000000      0.000000000002     -0.000000000000     -0.000000000000
      0.010500000000      0.000000000014     -0.000000000000     -0.000000000000
      0.010800000000      0.000000000003     -0.000000000000     -0.000000000000
      0.011100000000     -0.000000000002      0.000000000000      0.000000000000
      0.011400000000     -0.000000000001      0.000000000000      0.000000000000
      0.011700000000     -0.000000000002      0.000000000000      0.000000000000
      0.012000000000     -0.000000000007      0.000000000000      0.000000000000
      0.012300000000     -0.000000000022      0.000000000000      0.000000000000
      0.012600000000     -0.000000000050      0.000000000000      0.000000000000
      0.012900000000     -0.000000000053      0.000000000000      0.000000000000
      0.013200000000     -0.000000000028     -0.000000000000     -0.000000000000
      0.013500000000      0.000000000007     -0.000000000000     -0.000000000000
      0.013800000000      0.000000000035     -0.000000000000     -0.000000000000
      0.014100000000      0.000000000046     -0.000000000000     -0.000000000000
      0.014400000000      0.000000000037     -0.000000000000     -0.000000000000
      0.014700000000      0.000000000015      0.000000000000      0.000000000000
      0.015000000000      0.000000000000      0.000000000000      0.000000000000
      0.015300000000     -0.000000000005      0.000000000000      0.000000000000
      0.015600000000      0.000000000006     -0.000000000000     -0.000000000000
      0.015900000000      0.000000000021     -0.000000000000     -0.000000000000
      0.016200000000      0.000000000039     -0.000000000000     -0.000000000000
      0.016500000000      0.000000000038     -0.000000000000     -0.000000000000
      0.016800000000      0.000000000040     -0.000000000000     -0.000000000000
      0.017100000000      0.000000000043     -0.000000000000     -0.000000000000
      0.017400000000      0.000000000034      0.000000000000      0.000000000000
      0.017700000000      0.000000000031      0.000000000000      0.000000000000
      0.018000000000      0.000000000032      0.000000000000      0.000000000000
      0.018300000000      0.000000000033     -0.000000000000     -0.000000000000
      0.018600000000      0.000000000035     -0.000000000000     -0.000000000000
      0.018900000000      0.000000000029      0.000000000000      0.000000000000
      0.019200000000      0.000000000012      0.000000000000      0.000000000000
      0.019500000000     -0.000000000003      0.000000000000      0.000000000000
      0.019800000000     -0.000000000024      0.000000000000      0.000000000000
      0.020100000000     -0.000000000055      0.000000000000      0.000000000000
      0.020400000000     -0.000000000080      0.000000000000      0.000000000000
      0.020700000000     -0.000000000077      0.000000000000      0.000000000000
      0.021000000000     -0.000000000041     -0.000000000000     -0.000000000000
      0.021300000000      0.000000000014     -0.000000000000     -0.000000000000
      0.021600000000      0.000000000061     -0.000000000000     -0.000000000000
      0.021900000000      0.000000000083     -0.000000000000     -0.000000000000
      0.022200000000      0.000000000082     -0.000000000000     -0.000000000000
      0.022500000000      0.000000000055      0.000000000000      0.000000000000
      0.022800000000      0.000000000027      0.000000000000      0.000000000000
      0.023100000000      0.000000000007      0.000000000000      0.000000000000
      0.023400000000     -0.000000000001      0.000000000000      0.000000000000
      0.023700000000      0.000000000002      0.000000000000      0.000000000000
      0.024000000000      0.000000000013     -0.000000000000     -0.000000000000
      0.024300000000      0.000000000025     -0.000000000000     -0.000000000000
      0.024600000000      0.000000000031     -0.000000000000     -0.000000000000
      0.024900000000      0.000000000027     -0.000000000000     -0.000000000000
      0.025200000000      0.000000000012      0.000000000000      0.000000000000
      0.025500000000      0.000000000002      0.000000000000      0.000000000000
      0.025800000000     -0.000000000005      0.000000000000      0.000000000000
      0.026100000000     -0.000000000003      0.000000000000      0.000000000000
      0.026400000000      0.000000000005     -0.000000000000     -0.000000000000
      0.026700000000      0.000000000011     -0.000000000000     -0.000000000000
      0.027000000000      0.000000000019     -0.000000000000     -0.000000000000
      0.027300000000      0.000000000026     -0.000000000000     -0.000000000000
      0.027600000000      0.000000000023     -0.000000000000     -0.000000000000
      0.027900000000      0.000000000014      0.000000000000      0.000000000000
