 variables=time,forcn,qsttp,flwsum
      0.000300000000   2000.000200000000      0.000000000000      0.000000000000
      0.000600000000   1799.999260531543      0.600000469734      0.015360012025
      0.000900000000   1119.999355217268      1.140000187524      0.029184004801
      0.001200000000    307.999736361309      1.475999903190      0.037785597522
      0.001500000000   -352.799805956131      1.568399722754      0.040151032902
      0.001800000000   -709.519442206872      1.462559679502      0.037441527795
      0.002100000000   -746.367301061597      1.249703769178      0.031992416491
      0.002400000000   -548.250608833859      1.025793538475      0.026260314585
      0.002700000000   -245.093779570989      0.861318354606      0.022049749878
      0.003000000000     40.644077189645      0.787790248923      0.020167430372
      0.003300000000    228.467301272962      0.799983512420      0.020479577918
      0.003600000000    291.403338590952      0.868523737551      0.022234207681
      0.003900000000    248.037562840925      0.955944756650      0.024472185770
      0.004200000000    143.270272530195      1.030356023481      0.026377114201
      0.004500000000     26.952118548245      1.073337088731      0.027477429472
      0.004800000000    -62.556196131440      1.081422701705      0.027684421164
      0.005100000000   -106.445140954259      1.062655823264      0.027203989076
      0.005400000000   -105.233857816585      1.030722270063      0.026386490114
      0.005700000000    -72.815809597904      0.999152110922      0.025578294040
      0.006000000000    -28.278444789060      0.977307373057      0.025019068750
      0.006300000000     11.381232425148      0.968823847921      0.024801890507
      0.006600000000     35.728629304837      0.972238225521      0.024889298573
      0.006900000000     42.053215101545      0.982956819862      0.025163694588
      0.007200000000     33.864461141847      0.995572786911      0.025486663345
      0.007500000000     17.972997288177      1.005732125382      0.025746742410
      0.007800000000      1.457075627598      1.011124023521      0.025884775002
      0.008100000000    -10.541190298318      1.011561144724      0.025895965305
      0.008400000000    -15.777618258969      1.008398786342      0.025815008930
      0.008700000000    -14.709831783447      1.003665499933      0.025693836798
      0.009000000000     -9.549431131520      0.999252549641      0.025580865271
      0.009300000000     -3.072320125795      0.996387719317      0.025507525615
      0.009600000000      2.383355326566      0.995466021933      0.025483930161
      0.009900000000      5.487323030022      0.996181027115      0.025502234294
      0.010200000000      6.013905149676      0.997827222497      0.025544376896
      0.010500000000      4.578342694744      0.999631392476      0.025590563647
      0.010800000000      2.199947516200      1.001004893827      0.025625725282
      0.011100000000     -0.124912075616      1.001664876710      0.025642620844
      0.011400000000     -1.714838932792      1.001627401783      0.025641661486
      0.011700000000     -2.313334810084      1.001112948830      0.025628491490
      0.012000000000     -2.038280060473      1.000418947040      0.025610725044
      0.012300000000     -1.234256295581      0.999807461638      0.025595071018
      0.012600000000     -0.301161640386      0.999437183491      0.025585591897
      0.012900000000      0.442353698695      0.999346834076      0.025583278952
