 variables=iter,time,rmax,dt,Mdef
       1       0.603253        0.443016E-09        0.300000E-03       -0.768002E-02
       2       1.020725        0.309622E-09        0.300000E-03       -0.222720E-01
       3       1.437442        0.134814E-09        0.300000E-03       -0.334848E-01
       4       1.853528        0.686923E-10        0.300000E-03       -0.389683E-01
       5       2.270389        0.388742E-10        0.300000E-03       -0.387963E-01
       6       2.688054        0.198170E-10        0.300000E-03       -0.347170E-01
       7       3.105537        0.127256E-10        0.300000E-03       -0.291264E-01
       8       3.523461        0.115697E-10        0.300000E-03       -0.241550E-01
       9       3.945130        0.870426E-11        0.300000E-03       -0.211086E-01
      10       4.362206        0.705828E-11        0.300000E-03       -0.203235E-01
      11       4.781526        0.382002E-11        0.300000E-03       -0.213569E-01
      12       5.197296        0.257669E-11        0.300000E-03       -0.233532E-01
      13       5.614483        0.298832E-11        0.300000E-03       -0.254246E-01
      14       6.031138        0.255010E-11        0.300000E-03       -0.269273E-01
      15       6.460341        0.165457E-11        0.300000E-03       -0.275809E-01
      16       6.878169        0.123900E-11        0.300000E-03       -0.274442E-01
      17       7.294205        0.126995E-11        0.300000E-03       -0.267952E-01
      18       7.709785        0.127165E-11        0.300000E-03       -0.259824E-01
      19       8.126048        0.121237E-11        0.300000E-03       -0.252987E-01
      20       8.543037        0.109266E-11        0.300000E-03       -0.249105E-01
      21       8.963136        0.950141E-12        0.300000E-03       -0.248456E-01
      22       9.378435        0.100592E-11        0.300000E-03       -0.250265E-01
      23       9.792598        0.100958E-11        0.300000E-03       -0.253252E-01
      24      10.209468        0.926686E-12        0.300000E-03       -0.256167E-01
      25      10.625075        0.881385E-12        0.300000E-03       -0.258158E-01
      26      11.041324        0.804695E-12        0.300000E-03       -0.258904E-01
      27      11.458548        0.799982E-12        0.300000E-03       -0.258555E-01
      28      11.872328        0.748711E-12        0.300000E-03       -0.257544E-01
      29      12.287066        0.764887E-12        0.300000E-03       -0.256374E-01
      30      12.702559        0.816377E-12        0.300000E-03       -0.255442E-01
      31      13.117986        0.828480E-12        0.300000E-03       -0.254957E-01
      32      13.532623        0.779608E-12        0.300000E-03       -0.254931E-01
      33      13.948430        0.761754E-12        0.300000E-03       -0.255233E-01
      34      14.366573        0.767456E-12        0.300000E-03       -0.255675E-01
      35      14.781841        0.757168E-12        0.300000E-03       -0.256081E-01
      36      15.195766        0.780889E-12        0.300000E-03       -0.256342E-01
      37      15.609077        0.807662E-12        0.300000E-03       -0.256421E-01
      38      16.022815        0.809396E-12        0.300000E-03       -0.256351E-01
      39      16.438581        0.815976E-12        0.300000E-03       -0.256196E-01
      40      16.852393        0.804909E-12        0.300000E-03       -0.256029E-01
      41      17.268909        0.791794E-12        0.300000E-03       -0.255903E-01
      42      17.682271        0.792133E-12        0.300000E-03       -0.255844E-01
      43      18.096960        0.772511E-12        0.300000E-03       -0.255850E-01
      44      18.511978        0.737196E-12        0.300000E-03       -0.255899E-01
      45      18.926394        0.715900E-12        0.300000E-03       -0.255963E-01
      46      19.340792        0.702128E-12        0.300000E-03       -0.256020E-01
      47      19.756476        0.690002E-12        0.300000E-03       -0.256053E-01
      48      20.175421        0.678216E-12        0.300000E-03       -0.256061E-01
      49      20.592101        0.652851E-12        0.300000E-03       -0.256048E-01
      50      21.012617        0.620525E-12        0.300000E-03       -0.256024E-01
      51      21.430311        0.593990E-12        0.300000E-03       -0.256001E-01
      52      21.844512        0.584688E-12        0.300000E-03       -0.255984E-01
      53      22.257848        0.569730E-12        0.300000E-03       -0.255977E-01
      54      22.673536        0.554325E-12        0.300000E-03       -0.255979E-01
      55      23.087745        0.545499E-12        0.300000E-03       -0.255987E-01
      56      23.502916        0.546225E-12        0.300000E-03       -0.255996E-01
      57      23.917611        0.547104E-12        0.300000E-03       -0.256004E-01
      58      24.331919        0.544865E-12        0.300000E-03       -0.256008E-01
      59      24.746724        0.527561E-12        0.300000E-03       -0.256009E-01
      60      25.166789        0.522212E-12        0.300000E-03       -0.256006E-01
      61      25.588065        0.526569E-12        0.300000E-03       -0.256003E-01
      62      26.006490        0.533524E-12        0.300000E-03       -0.256000E-01
      63      26.425220        0.537093E-12        0.300000E-03       -0.255997E-01
      64      26.840588        0.532023E-12        0.300000E-03       -0.255997E-01
      65      27.258683        0.520197E-12        0.300000E-03       -0.255997E-01
      66      27.678054        0.508447E-12        0.300000E-03       -0.255998E-01
      67      28.106427        0.501036E-12        0.300000E-03       -0.256000E-01
      68      28.522167        0.502316E-12        0.300000E-03       -0.256001E-01
      69      28.936470        0.506148E-12        0.300000E-03       -0.256001E-01
      70      29.352583        0.501844E-12        0.300000E-03       -0.256001E-01
      71      29.765821        0.492535E-12        0.300000E-03       -0.256001E-01
      72      30.180128        0.480556E-12        0.300000E-03       -0.256000E-01
      73      30.595533        0.470130E-12        0.300000E-03       -0.256000E-01
      74      31.017615        0.465623E-12        0.300000E-03       -0.256000E-01
      75      31.446656        0.464045E-12        0.300000E-03       -0.256000E-01
      76      31.872466        0.463827E-12        0.300000E-03       -0.256000E-01
      77      32.286366        0.463267E-12        0.300000E-03       -0.256000E-01
      78      32.702116        0.460234E-12        0.300000E-03       -0.256000E-01
      79      33.121025        0.453599E-12        0.300000E-03       -0.256000E-01
      80      33.539992        0.453740E-12        0.300000E-03       -0.256000E-01
      81      33.959697        0.453879E-12        0.300000E-03       -0.256000E-01
      82      34.378957        0.452321E-12        0.300000E-03       -0.256000E-01
      83      34.797537        0.451566E-12        0.300000E-03       -0.256000E-01
      84      35.220579        0.450686E-12        0.300000E-03       -0.256000E-01
      85      35.643932        0.451913E-12        0.300000E-03       -0.256000E-01
