 variables=ntime,normV,steps,ctime,dt
       1        1.01410701       1        0.00300000        0.00300000
       2        1.01411135       1        0.00600000        0.00300000
       3        1.01413000       1        0.00900000        0.00300000
       4        1.01416470       1        0.01200000        0.00300000
       5        1.01418156       1        0.01500000        0.00300000
       6        1.01418554       1        0.01800000        0.00300000
       7        1.01419282       1        0.02100000        0.00300000
       8        1.01417180       1        0.02400000        0.00300000
       9        1.01415042       1        0.02700000        0.00300000
      10        1.01413594       1        0.03000000        0.00300000
      11        1.01411780       1        0.03300000        0.00300000
      12        1.01413017       1        0.03600000        0.00300000
      13        1.01412325       1        0.03900000        0.00300000
      14        1.01412548       1        0.04200000        0.00300000
      15        1.01413108       1        0.04500000        0.00300000
      16        1.01412813       1        0.04800000        0.00300000
      17        1.01414286       1        0.05100000        0.00300000
      18        1.01414158       1        0.05400000        0.00300000
      19        1.01416108       1        0.05700000        0.00300000
      20        1.01416543       1        0.06000000        0.00300000
      21        1.01418359       1        0.06300000        0.00300000
      22        1.01419414       1        0.06600000        0.00300000
      23        1.01418448       1        0.06900000        0.00300000
      24        1.01415204       1        0.07200000        0.00300000
      25        1.01409778       1        0.07500000        0.00300000
      26        1.01402603       1        0.07800000        0.00300000
      27        1.01394359       1        0.08100000        0.00300000
      28        1.01385828       1        0.08400000        0.00300000
      29        1.01377724       1        0.08700000        0.00300000
      30        1.01370533       1        0.09000000        0.00300000
      31        1.01364425       1        0.09300000        0.00300000
      32        1.01359271       1        0.09600000        0.00300000
      33        1.01354428       1        0.09900000        0.00300000
      34        1.01349140       1        0.10200000        0.00300000
      35        1.01344552       1        0.10500000        0.00300000
      36        1.01339416       1        0.10800000        0.00300000
      37        1.01331366       1        0.11100000        0.00300000
      38        1.01319276       1        0.11400000        0.00300000
      39        1.01301956       1        0.11700000        0.00300000
      40        1.01278240       1        0.12000000        0.00300000
      41        1.01247081       1        0.12300000        0.00300000
      42        1.01207679       1        0.12600000        0.00300000
      43        1.01159616       1        0.12900000        0.00300000
      44        1.01113705       1        0.13200000        0.00300000
      45        1.01059894       1        0.13500000        0.00300000
      46        1.00998228       1        0.13800000        0.00300000
      47        1.00929671       1        0.14100000        0.00300000
      48        1.00855602       1        0.14400000        0.00300000
      49        1.00783575       1        0.14700000        0.00300000
      50        1.00713666       1        0.15000000        0.00300000
      51        1.00642341       1        0.15300000        0.00300000
      52        1.00571647       1        0.15600000        0.00300000
      53        1.00503661       1        0.15900000        0.00300000
      54        1.00441247       1        0.16200000        0.00300000
      55        1.00390331       1        0.16500000        0.00300000
      56        1.00344826       1        0.16800000        0.00300000
      57        1.00305419       1        0.17100000        0.00300000
      58        1.00272258       1        0.17400000        0.00300000
      59        1.00245118       1        0.17700000        0.00300000
      60        1.00227312       1        0.18000000        0.00300000
      61        1.00213337       1        0.18300000        0.00300000
      62        1.00202691       1        0.18600000        0.00300000
      63        1.00197623       1        0.18900000        0.00300000
      64        1.00195521       1        0.19200000        0.00300000
      65        1.00200242       1        0.19500000        0.00300000
      66        1.00205429       1        0.19800000        0.00300000
      67        1.00210872       1        0.20100000        0.00300000
      68        1.00216372       1        0.20400000        0.00300000
      69        1.00221697       1        0.20700000        0.00300000
      70        1.00227441       1        0.21000000        0.00300000
      71        1.00233038       1        0.21300000        0.00300000
      72        1.00238754       1        0.21600000        0.00300000
      73        1.00244595       1        0.21900000        0.00300000
      74        1.00250278       1        0.22200000        0.00300000
      75        1.00255835       1        0.22500000        0.00300000
      76        1.00261320       1        0.22800000        0.00300000
      77        1.00266795       1        0.23100000        0.00300000
      78        1.00272314       1        0.23400000        0.00300000
      79        1.00277914       1        0.23700000        0.00300000
      80        1.00283614       1        0.24000000        0.00300000
      81        1.00289408       1        0.24300000        0.00300000
      82        1.00295275       1        0.24600000        0.00300000
      83        1.00301182       1        0.24900000        0.00300000
      84        1.00307093       1        0.25200000        0.00300000
      85        1.00312978       1        0.25500000        0.00300000
      86        1.00318816       1        0.25800000        0.00300000
      87        1.00324597       1        0.26100000        0.00300000
      88        1.00330325       1        0.26400000        0.00300000
      89        1.00336010       1        0.26700000        0.00300000
      90        1.00341669       1        0.27000000        0.00300000
      91        1.00347321       1        0.27300000        0.00300000
      92        1.00352979       1        0.27600000        0.00300000
      93        1.00358655       1        0.27900000        0.00300000
      94        1.00364353       1        0.28200000        0.00300000
      95        1.00370071       1        0.28500000        0.00300000
      96        1.00375805       1        0.28800000        0.00300000
      97        1.00381546       1        0.29100000        0.00300000
      98        1.00387285       1        0.29400000        0.00300000
      99        1.00393014       1        0.29700000        0.00300000
     100        1.00398729       1        0.30000000        0.00300000
     101        1.00404426       1        0.30300000        0.00300000
     102        1.00410106       1        0.30600000        0.00300000
     103        1.00415771       1        0.30900000        0.00300000
     104        1.00421424       1        0.31200000        0.00300000
     105        1.00427069       1        0.31500000        0.00300000
     106        1.00432710       1        0.31800000        0.00300000
     107        1.00438350       1        0.32100000        0.00300000
     108        1.00443989       1        0.32400000        0.00300000
     109        1.00449628       1        0.32700000        0.00300000
     110        1.00455266       1        0.33000000        0.00300000
     111        1.00460902       1        0.33300000        0.00300000
     112        1.00466533       1        0.33600000        0.00300000
     113        1.00472159       1        0.33900000        0.00300000
     114        1.00477777       1        0.34200000        0.00300000
     115        1.00483386       1        0.34500000        0.00300000
     116        1.00488987       1        0.34800000        0.00300000
     117        1.00494579       1        0.35100000        0.00300000
     118        1.00500162       1        0.35400000        0.00300000
     119        1.00505737       1        0.35700000        0.00300000
     120        1.00511306       1        0.36000000        0.00300000
     121        1.00516868       1        0.36300000        0.00300000
     122        1.00522424       1        0.36600000        0.00300000
     123        1.00527974       1        0.36900000        0.00300000
     124        1.00533519       1        0.37200000        0.00300000
     125        1.00539058       1        0.37500000        0.00300000
     126        1.00544591       1        0.37800000        0.00300000
     127        1.00550117       1        0.38100000        0.00300000
     128        1.00555635       1        0.38400000        0.00300000
     129        1.00561147       1        0.38700000        0.00300000
     130        1.00566650       1        0.39000000        0.00300000
     131        1.00572145       1        0.39300000        0.00300000
     132        1.00577633       1        0.39600000        0.00300000
     133        1.00583112       1        0.39900000        0.00300000
     134        1.00588583       1        0.40200000        0.00300000
     135        1.00594046       1        0.40500000        0.00300000
     136        1.00599502       1        0.40800000        0.00300000
     137        1.00604950       1        0.41100000        0.00300000
     138        1.00610390       1        0.41400000        0.00300000
     139        1.00615823       1        0.41700000        0.00300000
     140        1.00621248       1        0.42000000        0.00300000
     141        1.00626665       1        0.42300000        0.00300000
     142        1.00632074       1        0.42600000        0.00300000
     143        1.00637474       1        0.42900000        0.00300000
     144        1.00642867       1        0.43200000        0.00300000
     145        1.00648250       1        0.43500000        0.00300000
     146        1.00653625       1        0.43800000        0.00300000
     147        1.00658991       1        0.44100000        0.00300000
     148        1.00664349       1        0.44400000        0.00300000
     149        1.00669698       1        0.44700000        0.00300000
     150        1.00675038       1        0.45000000        0.00300000
     151        1.00680369       1        0.45300000        0.00300000
