 Variables=it,dt,CFL,C-D,PSolver,IBM,LSM,Total
     1   0.0030000     0.00000     0.02696     0.00685     0.00000     0.05698     0.09195
     2   0.0030000     0.00080     0.02069     0.00517     0.00000     0.05265     0.07926
     3   0.0030000     0.00092     0.02042     0.00514     0.00000     0.04638     0.07265
     4   0.0030000     0.00100     0.02061     0.00512     0.00000     0.04579     0.07224
     5   0.0030000     0.00103     0.02029     0.00514     0.00000     0.04586     0.07223
     6   0.0030000     0.00102     0.01942     0.00517     0.00000     0.04683     0.07249
     7   0.0030000     0.00102     0.01918     0.00550     0.00000     0.04703     0.07264
     8   0.0030000     0.00099     0.01934     0.00522     0.00000     0.04632     0.07179
     9   0.0030000     0.00103     0.01940     0.00512     0.00000     0.04724     0.07245
    10   0.0030000     0.00112     0.01920     0.00518     0.00000     0.04683     0.07190
    11   0.0030000     0.00119     0.01927     0.00512     0.00000     0.04671     0.07178
    12   0.0030000     0.00122     0.01927     0.00509     0.00000     0.04734     0.07239
    13   0.0030000     0.00122     0.02095     0.00521     0.00000     0.04571     0.07256
    14   0.0030000     0.00120     0.02036     0.00505     0.00000     0.04579     0.07191
    15   0.0030000     0.00119     0.02408     0.00558     0.00000     0.05255     0.08306
    16   0.0030000     0.00125     0.02086     0.00516     0.00000     0.05531     0.08209
    17   0.0030000     0.00131     0.01937     0.00512     0.00000     0.04673     0.07192
    18   0.0030000     0.00137     0.01942     0.00513     0.00000     0.04717     0.07243
    19   0.0030000     0.00141     0.01936     0.00514     0.00000     0.04724     0.07246
    20   0.0030000     0.00145     0.01933     0.00514     0.00000     0.04711     0.07234
    21   0.0030000     0.00149     0.02017     0.00519     0.00000     0.04668     0.07306
    22   0.0030000     0.00152     0.01928     0.00514     0.00000     0.04695     0.07209
    23   0.0030000     0.00155     0.01930     0.00522     0.00000     0.04575     0.07098
    24   0.0030000     0.00158     0.02067     0.00511     0.00000     0.04688     0.07336
    25   0.0030000     0.00161     0.02042     0.00509     0.00000     0.04574     0.07195
    26   0.0030000     0.00164     0.01938     0.00511     0.00000     0.04645     0.07202
    27   0.0030000     0.00168     0.01929     0.00512     0.00000     0.04751     0.07264
    28   0.0030000     0.00172     0.01941     0.00511     0.00000     0.04731     0.07253
    29   0.0030000     0.00177     0.02503     0.00560     0.00000     0.05408     0.08553
    30   0.0030000     0.00181     0.02043     0.00514     0.00000     0.05179     0.07811
    31   0.0030000     0.00186     0.01980     0.00507     0.00000     0.04624     0.07184
    32   0.0030000     0.00190     0.01975     0.00518     0.00000     0.04519     0.07085
    33   0.0030000     0.00194     0.01935     0.00514     0.00000     0.04596     0.07119
    34   0.0030000     0.00198     0.01935     0.00510     0.00000     0.04575     0.07094
    35   0.0030000     0.00202     0.01942     0.00513     0.00000     0.04582     0.07111
    36   0.0030000     0.00206     0.01920     0.00511     0.00000     0.04526     0.07031
