 variables=iter,time,rmax,dt,Mdef
       1       0.152928        0.328315E-04        0.300000E-02        0.000000E+00
       2       0.232200        0.849904E-04        0.300000E-02        0.893514E-04
       3       0.304857        0.135582E-03        0.300000E-02        0.131666E-03
       4       0.377119        0.148489E-03        0.300000E-02        0.132799E-03
       5       0.449355        0.125063E-03        0.300000E-02        0.101144E-03
       6       0.521848        0.813564E-04        0.300000E-02        0.515725E-04
       7       0.594492        0.312839E-04        0.300000E-02        0.101797E-05
       8       0.666306        0.177064E-04        0.300000E-02       -0.372537E-04
       9       0.738764        0.540300E-04        0.300000E-02       -0.565632E-04
      10       0.810674        0.763866E-04        0.300000E-02       -0.568506E-04
      11       0.882461        0.830223E-04        0.300000E-02       -0.429052E-04
      12       0.954857        0.749465E-04        0.300000E-02       -0.218526E-04
      13       1.027428        0.557945E-04        0.300000E-02       -0.746016E-06
      14       1.099342        0.297507E-04        0.300000E-02        0.151716E-04
      15       1.182408        0.464783E-05        0.300000E-02        0.232903E-04
      16       1.264501        0.230567E-04        0.300000E-02        0.235907E-04
      17       1.336430        0.391039E-04        0.300000E-02        0.179793E-04
      18       1.408870        0.459003E-04        0.300000E-02        0.932916E-05
      19       1.481356        0.436472E-04        0.300000E-02        0.532111E-06
      20       1.553677        0.344872E-04        0.300000E-02       -0.621293E-05
      21       1.626769        0.208477E-04        0.300000E-02       -0.976333E-05
      22       1.698864        0.570738E-05        0.300000E-02       -0.100475E-04
      23       1.769852        0.890643E-05        0.300000E-02       -0.781398E-05
      24       1.843219        0.188517E-04        0.300000E-02       -0.424266E-05
      25       1.915181        0.238752E-04        0.300000E-02       -0.546544E-06
      26       1.987207        0.238862E-04        0.300000E-02        0.233471E-05
      27       2.059851        0.198615E-04        0.300000E-02        0.389752E-05
      28       2.132409        0.131258E-04        0.300000E-02        0.408893E-05
      29       2.217961        0.521796E-05        0.300000E-02        0.320649E-05
      30       2.296079        0.275268E-05        0.300000E-02        0.173690E-05
      31       2.367927        0.849315E-05        0.300000E-02        0.188726E-06
      32       2.438788        0.117667E-04        0.300000E-02       -0.103813E-05
      33       2.510000        0.124201E-04        0.300000E-02       -0.172328E-05
      34       2.580945        0.108308E-04        0.300000E-02       -0.183470E-05
      35       2.652058        0.771420E-05        0.300000E-02       -0.148900E-05
      36       2.722374        0.378926E-05        0.300000E-02       -0.885337E-06
      37       2.793023        0.724960E-06        0.300000E-02       -0.235783E-06
      38       2.864078        0.355158E-05        0.300000E-02        0.289847E-06
      39       2.934981        0.557270E-05        0.300000E-02        0.594856E-06
      40       3.005704        0.628301E-05        0.300000E-02        0.660850E-06
      41       3.077806        0.578958E-05        0.300000E-02        0.532486E-06
      42       3.148748        0.444584E-05        0.300000E-02        0.290694E-06
      43       3.234089        0.257956E-05        0.300000E-02        0.238221E-07
      44       3.311078        0.768609E-06        0.300000E-02       -0.195740E-06
      45       3.381851        0.124981E-05        0.300000E-02       -0.325159E-06
      46       3.451744        0.246687E-05        0.300000E-02       -0.354149E-06
      47       3.521965        0.305315E-05        0.300000E-02       -0.299301E-06
      48       3.592617        0.302101E-05        0.300000E-02       -0.193325E-06
      49       3.665033        0.251305E-05        0.300000E-02       -0.730990E-07
      50       3.735073        0.168065E-05        0.300000E-02        0.302821E-07
      51       3.805524        0.717123E-06        0.300000E-02        0.975473E-07
      52       3.876528        0.533389E-06        0.300000E-02        0.122901E-06
      53       3.947430        0.954339E-06        0.300000E-02        0.111997E-06
      54       4.018828        0.135932E-05        0.300000E-02        0.776458E-07
      55       4.088732        0.145298E-05        0.300000E-02        0.348774E-07
      56       4.158759        0.127261E-05        0.300000E-02       -0.328906E-08
      57       4.228766        0.895245E-06        0.300000E-02       -0.285138E-07
      58       4.298748        0.422469E-06        0.300000E-02       -0.379879E-07
      59       4.369312        0.326807E-06        0.300000E-02       -0.337168E-07
      60       4.439010        0.476779E-06        0.300000E-02       -0.208010E-07
      61       4.509157        0.745210E-06        0.300000E-02       -0.538387E-08
      62       4.579631        0.858200E-06        0.300000E-02        0.715130E-08
      63       4.649927        0.828823E-06        0.300000E-02        0.133559E-07
      64       4.719790        0.678834E-06        0.300000E-02        0.121312E-07
      65       4.790084        0.558500E-06        0.300000E-02        0.446788E-08
      66       4.860353        0.560354E-06        0.300000E-02       -0.726206E-08
      67       4.930166        0.541710E-06        0.300000E-02       -0.201812E-07
      68       5.000370        0.505740E-06        0.300000E-02       -0.316988E-07
      69       5.070228        0.456276E-06        0.300000E-02       -0.400487E-07
      70       5.139905        0.397988E-06        0.300000E-02       -0.445055E-07
      71       5.209897        0.353453E-06        0.300000E-02       -0.453053E-07
      72       5.278994        0.279994E-06        0.300000E-02       -0.433612E-07
      73       5.348860        0.214288E-06        0.300000E-02       -0.398915E-07
      74       5.418715        0.191268E-06        0.300000E-02       -0.360691E-07
      75       5.488887        0.209372E-06        0.300000E-02       -0.327696E-07
      76       5.558594        0.249865E-06        0.300000E-02       -0.304536E-07
      77       5.628383        0.265125E-06        0.300000E-02       -0.291762E-07
      78       5.698523        0.261022E-06        0.300000E-02       -0.286896E-07
      79       5.768259        0.278742E-06        0.300000E-02       -0.285909E-07
      80       5.838127        0.294495E-06        0.300000E-02       -0.284682E-07
      81       5.908730        0.307169E-06        0.300000E-02       -0.280098E-07
      82       5.978635        0.315819E-06        0.300000E-02       -0.270603E-07
      83       6.048515        0.319688E-06        0.300000E-02       -0.256235E-07
      84       6.118470        0.318264E-06        0.300000E-02       -0.238243E-07
      85       6.188155        0.311365E-06        0.300000E-02       -0.218498E-07
      86       6.257540        0.298820E-06        0.300000E-02       -0.198893E-07
      87       6.327662        0.280774E-06        0.300000E-02       -0.180872E-07
      88       6.397779        0.257532E-06        0.300000E-02       -0.165182E-07
      89       6.468827        0.229615E-06        0.300000E-02       -0.151843E-07
      90       6.539767        0.209721E-06        0.300000E-02       -0.140302E-07
      91       6.610036        0.219384E-06        0.300000E-02       -0.129678E-07
      92       6.679893        0.225188E-06        0.300000E-02       -0.119020E-07
      93       6.749671        0.227471E-06        0.300000E-02       -0.107524E-07
