 variables=time,forcn_y,qsttp_y,flwsum_y,
      0.000300000000      0.000000000000      0.000000000000      0.000000000000
      0.000600000000      0.000000002308     -0.000000000001     -0.000000000002
      0.000900000000     -0.000000003200      0.000000000002      0.000000000004
      0.001200000000     -0.000000002857      0.000000000001      0.000000000002
      0.001500000000     -0.000000001660     -0.000000000000     -0.000000000000
      0.001800000000      0.000000000028     -0.000000000001     -0.000000000001
      0.002100000000      0.000000001169     -0.000000000001     -0.000000000002
      0.002400000000      0.000000001855     -0.000000000001     -0.000000000001
      0.002700000000      0.000000001282     -0.000000000000     -0.000000000000
      0.003000000000      0.000000000630      0.000000000000      0.000000000000
      0.003300000000     -0.000000000214      0.000000000001      0.000000000001
      0.003600000000     -0.000000000691      0.000000000001      0.000000000001
      0.003900000000     -0.000000000689      0.000000000000      0.000000000000
      0.004200000000     -0.000000000524      0.000000000000      0.000000000000
      0.004500000000     -0.000000000201     -0.000000000000     -0.000000000000
      0.004800000000      0.000000000129     -0.000000000000     -0.000000000000
      0.005100000000      0.000000000377     -0.000000000000     -0.000000000000
      0.005400000000      0.000000000326     -0.000000000000     -0.000000000000
      0.005700000000      0.000000000254     -0.000000000000     -0.000000000000
      0.006000000000      0.000000000188      0.000000000000      0.000000000000
      0.006300000000      0.000000000070      0.000000000000      0.000000000000
      0.006600000000     -0.000000000010      0.000000000000      0.000000000000
      0.006900000000     -0.000000000041      0.000000000000      0.000000000000
      0.007200000000      0.000000000020     -0.000000000000     -0.000000000000
      0.007500000000      0.000000000038     -0.000000000000     -0.000000000000
      0.007800000000     -0.000000000006      0.000000000000      0.000000000000
      0.008100000000     -0.000000000055      0.000000000000      0.000000000000
      0.008400000000     -0.000000000041      0.000000000000      0.000000000000
      0.008700000000     -0.000000000005     -0.000000000000     -0.000000000000
      0.009000000000     -0.000000000006     -0.000000000000     -0.000000000000
      0.009300000000     -0.000000000019      0.000000000000      0.000000000000
      0.009600000000     -0.000000000027      0.000000000000      0.000000000000
      0.009900000000     -0.000000000020     -0.000000000000     -0.000000000000
      0.010200000000      0.000000000002     -0.000000000000     -0.000000000000
