 Variables=it,dt,CFL,C-D,PSolver,IBM,LSM,Total
     1   0.0003000     0.12000     0.70316     0.25660     0.00000     0.00000     1.01117
     2   0.0003000     0.27259     0.71853     0.25576     0.00000     0.00000     1.02447
     3   0.0003000     0.28567     0.71597     0.25689     0.00000     0.00000     1.02213
     4   0.0003000     0.32599     0.71582     0.25653     0.00000     0.00000     1.02182
     5   0.0003000     0.33708     0.71992     0.25790     0.00000     0.00000     1.02974
     6   0.0003000     0.32437     0.71872     0.25855     0.00000     0.00000     1.02708
     7   0.0003000     0.29883     0.73689     0.25983     0.00000     0.00000     1.04702
     8   0.0003000     0.27196     0.72429     0.25983     0.00000     0.00000     1.03417
     9   0.0003000     0.25222     0.73236     0.25633     0.00000     0.00000     1.03868
    10   0.0003000     0.24340     0.71725     0.25839     0.00000     0.00000     1.02578
    11   0.0003000     0.24486     0.73915     0.25725     0.00000     0.00000     1.04631
    12   0.0003000     0.25309     0.72883     0.25713     0.00000     0.00000     1.03580
    13   0.0003000     0.26358     0.72556     0.25593     0.00000     0.00000     1.03154
    14   0.0003000     0.27251     0.72712     0.25618     0.00000     0.00000     1.03317
    15   0.0003000     0.27766     0.72253     0.25504     0.00000     0.00000     1.02731
    16   0.0003000     0.27863     0.72303     0.25698     0.00000     0.00000     1.02991
    17   0.0003000     0.27638     0.71888     0.25669     0.00000     0.00000     1.02710
    18   0.0003000     0.27255     0.72703     0.25654     0.00000     0.00000     1.03329
    19   0.0003000     0.26876     0.71406     0.25858     0.00000     0.00000     1.02223
    20   0.0003000     0.26614     0.72891     0.25667     0.00000     0.00000     1.03522
    21   0.0003000     0.26512     0.72123     0.25611     0.00000     0.00000     1.02710
    22   0.0003000     0.26553     0.72571     0.25619     0.00000     0.00000     1.03159
    23   0.0003000     0.26681     0.71820     0.25809     0.00000     0.00000     1.02604
    24   0.0003000     0.26833     0.72472     0.25661     0.00000     0.00000     1.03137
    25   0.0003000     0.26954     0.73392     0.25936     0.00000     0.00000     1.04297
    26   0.0003000     0.27019     0.72433     0.25622     0.00000     0.00000     1.03025
    27   0.0003000     0.27024     0.72302     0.25578     0.00000     0.00000     1.02843
    28   0.0003000     0.26986     0.72673     0.25557     0.00000     0.00000     1.03189
    29   0.0003000     0.26929     0.73835     0.25628     0.00000     0.00000     1.04434
    30   0.0003000     0.26876     0.72918     0.25574     0.00000     0.00000     1.03472
    31   0.0003000     0.26842     0.72816     0.26253     0.00000     0.00000     1.04083
    32   0.0003000     0.26831     0.72508     0.25634     0.00000     0.00000     1.03262
    33   0.0003000     0.26839     0.72164     0.26761     0.00000     0.00000     1.03989
