 variables=iter,time,rmax,dt,Mdef
       1       1.171933        0.443016E-09        0.300000E-03       -0.768002E-02
       2       2.196445        0.309622E-09        0.300000E-03       -0.222720E-01
       3       3.218596        0.134814E-09        0.300000E-03       -0.334848E-01
       4       4.240433        0.686923E-10        0.300000E-03       -0.389683E-01
       5       5.270182        0.388742E-10        0.300000E-03       -0.387963E-01
       6       6.297309        0.198170E-10        0.300000E-03       -0.347170E-01
       7       7.344343        0.127256E-10        0.300000E-03       -0.291264E-01
       8       8.378550        0.115697E-10        0.300000E-03       -0.241550E-01
       9       9.417254        0.870426E-11        0.300000E-03       -0.211086E-01
      10      10.443052        0.705828E-11        0.300000E-03       -0.203235E-01
      11      11.489385        0.382002E-11        0.300000E-03       -0.213569E-01
      12      12.525187        0.257669E-11        0.300000E-03       -0.233532E-01
      13      13.556779        0.298832E-11        0.300000E-03       -0.254246E-01
      14      14.589982        0.255010E-11        0.300000E-03       -0.269273E-01
      15      15.617317        0.165457E-11        0.300000E-03       -0.275809E-01
      16      16.647266        0.123900E-11        0.300000E-03       -0.274442E-01
      17      17.674386        0.126995E-11        0.300000E-03       -0.267952E-01
      18      18.707687        0.127165E-11        0.300000E-03       -0.259824E-01
      19      19.729972        0.121237E-11        0.300000E-03       -0.252987E-01
      20      20.765136        0.109266E-11        0.300000E-03       -0.249105E-01
      21      21.792363        0.950141E-12        0.300000E-03       -0.248456E-01
      22      22.823973        0.100592E-11        0.300000E-03       -0.250265E-01
      23      23.850047        0.100958E-11        0.300000E-03       -0.253252E-01
      24      24.881446        0.926686E-12        0.300000E-03       -0.256167E-01
      25      25.924436        0.881385E-12        0.300000E-03       -0.258158E-01
      26      26.954713        0.804695E-12        0.300000E-03       -0.258904E-01
      27      27.983182        0.799982E-12        0.300000E-03       -0.258555E-01
      28      29.015092        0.748711E-12        0.300000E-03       -0.257544E-01
      29      30.059462        0.764887E-12        0.300000E-03       -0.256374E-01
      30      31.094222        0.816377E-12        0.300000E-03       -0.255442E-01
      31      32.135056        0.828480E-12        0.300000E-03       -0.254957E-01
      32      33.167709        0.779608E-12        0.300000E-03       -0.254931E-01
      33      34.207637        0.761754E-12        0.300000E-03       -0.255233E-01
