 variables=iter,time,rmax,dt,Mdef
       1       0.367936        0.149799E-07        0.200000E-02       -0.545276E-04
       2       0.580999        0.179955E-07        0.200000E-02       -0.126801E-03
       3       0.796613        0.204402E-07        0.200000E-02       -0.139803E-03
       4       1.011966        0.215846E-07        0.200000E-02       -0.107766E-03
       5       1.228206        0.221734E-07        0.200000E-02       -0.537914E-04
       6       1.447421        0.225529E-07        0.200000E-02       -0.659725E-06
       7       1.665504        0.227131E-07        0.200000E-02        0.359434E-04
       8       1.884769        0.227504E-07        0.200000E-02        0.500017E-04
       9       2.104182        0.227351E-07        0.200000E-02        0.440684E-04
      10       2.324867        0.234813E-07        0.200000E-02        0.259259E-04
      11       2.545418        0.242752E-07        0.200000E-02        0.468197E-05
      12       2.765148        0.247177E-07        0.200000E-02       -0.123604E-04
      13       2.984622        0.249269E-07        0.200000E-02       -0.213507E-04
      14       3.204134        0.249896E-07        0.200000E-02       -0.220098E-04
      15       3.423940        0.249674E-07        0.200000E-02       -0.166408E-04
      16       3.643672        0.249026E-07        0.200000E-02       -0.866333E-05
      17       3.868553        0.248213E-07        0.200000E-02       -0.125256E-05
      18       4.088270        0.247378E-07        0.200000E-02        0.353981E-05
      19       4.308470        0.246578E-07        0.200000E-02        0.506359E-05
      20       4.529612        0.246703E-07        0.200000E-02        0.384431E-05
      21       4.751664        0.247847E-07        0.200000E-02        0.107256E-05
      22       4.971546        0.248886E-07        0.200000E-02       -0.195284E-05
      23       5.191358        0.249814E-07        0.200000E-02       -0.424692E-05
      24       5.411703        0.250613E-07        0.200000E-02       -0.533982E-05
      25       5.632115        0.251238E-07        0.200000E-02       -0.526305E-05
      26       5.851856        0.251603E-07        0.200000E-02       -0.438957E-05
      27       6.071260        0.251567E-07        0.200000E-02       -0.321941E-05
      28       6.291579        0.250924E-07        0.200000E-02       -0.219164E-05
      29       6.516801        0.249417E-07        0.200000E-02       -0.157093E-05
      30       6.736792        0.246749E-07        0.200000E-02       -0.142062E-05
      31       6.956454        0.242622E-07        0.200000E-02       -0.164415E-05
      32       7.175872        0.236767E-07        0.200000E-02       -0.206215E-05
      33       7.396191        0.228982E-07        0.200000E-02       -0.249106E-05
      34       7.616030        0.220271E-07        0.200000E-02       -0.279953E-05
      35       7.835815        0.214004E-07        0.200000E-02       -0.293215E-05
      36       8.057758        0.205513E-07        0.200000E-02       -0.290325E-05
      37       8.277177        0.194509E-07        0.200000E-02       -0.277163E-05
      38       8.496911        0.180797E-07        0.200000E-02       -0.260956E-05
      39       8.716839        0.164309E-07        0.200000E-02       -0.247691E-05
      40       8.935659        0.146119E-07        0.200000E-02       -0.240689E-05
      41       9.155169        0.129177E-07        0.200000E-02       -0.240391E-05
      42       9.374980        0.110023E-07        0.200000E-02       -0.245084E-05
      43       9.595303        0.889169E-08        0.200000E-02       -0.252051E-05
      44       9.819599        0.662240E-08        0.200000E-02       -0.258677E-05
      45      10.039445        0.423900E-08        0.200000E-02       -0.263201E-05
      46      10.259433        0.179620E-08        0.200000E-02       -0.264983E-05
      47      10.479242        0.311210E-08        0.200000E-02       -0.264360E-05
      48      10.699350        0.557438E-08        0.200000E-02       -0.262283E-05
      49      10.918955        0.787581E-08        0.200000E-02       -0.259834E-05
      50      11.138612        0.998811E-08        0.200000E-02       -0.257819E-05
      51      11.358331        0.118934E-07        0.200000E-02       -0.256641E-05
      52      11.579232        0.135836E-07        0.200000E-02       -0.256314E-05
      53      11.799099        0.150590E-07        0.200000E-02       -0.256576E-05
      54      12.018284        0.163267E-07        0.200000E-02       -0.257061E-05
      55      12.237841        0.173991E-07        0.200000E-02       -0.257441E-05
      56      12.457554        0.182920E-07        0.200000E-02       -0.257516E-05
      57      12.678836        0.190233E-07        0.200000E-02       -0.257243E-05
      58      12.898870        0.196117E-07        0.200000E-02       -0.256698E-05
      59      13.118073        0.203526E-07        0.200000E-02       -0.256020E-05
      60      13.338048        0.210152E-07        0.200000E-02       -0.255353E-05
      61      13.559324        0.216143E-07        0.200000E-02       -0.254797E-05
      62      13.778767        0.223117E-07        0.200000E-02       -0.254393E-05
      63      13.998494        0.229079E-07        0.200000E-02       -0.254129E-05
      64      14.225794        0.234087E-07        0.200000E-02       -0.253956E-05
      65      14.446249        0.238193E-07        0.200000E-02       -0.253817E-05
      66      14.666579        0.241439E-07        0.200000E-02       -0.253664E-05
      67      14.886038        0.243851E-07        0.200000E-02       -0.253473E-05
      68      15.105351        0.245441E-07        0.200000E-02       -0.253241E-05
      69      15.325271        0.246203E-07        0.200000E-02       -0.252987E-05
