 Variables=it,dt,CFL,C-D,PSolver,IBM,LSM,Total
     1   0.0020000     0.26667     0.08852     0.10444     0.00000     0.00000     0.23095
     2   0.0020000     0.26667     0.07784     0.09768     0.00000     0.00000     0.21303
     3   0.0020000     0.26667     0.07913     0.09776     0.00000     0.00000     0.21562
     4   0.0020000     0.26667     0.07769     0.09773     0.00000     0.00000     0.21534
     5   0.0020000     0.26667     0.07802     0.09775     0.00000     0.00000     0.21622
     6   0.0020000     0.26667     0.07855     0.09918     0.00000     0.00000     0.21922
     7   0.0020000     0.28039     0.07766     0.09759     0.00000     0.00000     0.21806
     8   0.0020000     0.29560     0.07804     0.09771     0.00000     0.00000     0.21928
     9   0.0020000     0.30987     0.07773     0.09800     0.00000     0.00000     0.21940
    10   0.0020000     0.32333     0.07860     0.09826     0.00000     0.00000     0.22067
    11   0.0020000     0.33631     0.07839     0.09853     0.00000     0.00000     0.22054
    12   0.0020000     0.34949     0.07779     0.09812     0.00000     0.00000     0.21975
    13   0.0020000     0.36336     0.07795     0.09776     0.00000     0.00000     0.21946
    14   0.0020000     0.37693     0.07812     0.09783     0.00000     0.00000     0.21951
    15   0.0020000     0.39022     0.07810     0.09810     0.00000     0.00000     0.21980
    16   0.0020000     0.40320     0.07747     0.09777     0.00000     0.00000     0.21973
    17   0.0020000     0.41570     0.07758     0.10288     0.00000     0.00000     0.22488
    18   0.0020000     0.42755     0.07795     0.09769     0.00000     0.00000     0.21971
    19   0.0020000     0.43839     0.07773     0.09807     0.00000     0.00000     0.22019
    20   0.0020000     0.44756     0.07750     0.09899     0.00000     0.00000     0.22115
    21   0.0020000     0.45476     0.07892     0.09841     0.00000     0.00000     0.22204
    22   0.0020000     0.45980     0.07788     0.09774     0.00000     0.00000     0.21987
    23   0.0020000     0.46269     0.07773     0.09805     0.00000     0.00000     0.21980
    24   0.0020000     0.46318     0.07815     0.09825     0.00000     0.00000     0.22034
    25   0.0020000     0.46132     0.07842     0.09781     0.00000     0.00000     0.22040
    26   0.0020000     0.45727     0.07772     0.09769     0.00000     0.00000     0.21974
    27   0.0020000     0.45125     0.07750     0.09779     0.00000     0.00000     0.21939
    28   0.0020000     0.44353     0.07843     0.09783     0.00000     0.00000     0.22031
    29   0.0020000     0.43439     0.07990     0.10081     0.00000     0.00000     0.22520
    30   0.0020000     0.42408     0.07784     0.09779     0.00000     0.00000     0.22000
    31   0.0020000     0.41283     0.07781     0.09771     0.00000     0.00000     0.21963
    32   0.0020000     0.40085     0.07763     0.09767     0.00000     0.00000     0.21941
    33   0.0020000     0.38830     0.07808     0.09795     0.00000     0.00000     0.22030
    34   0.0020000     0.37532     0.07813     0.09788     0.00000     0.00000     0.21985
    35   0.0020000     0.36202     0.07797     0.09788     0.00000     0.00000     0.21977
    36   0.0020000     0.34848     0.08013     0.09786     0.00000     0.00000     0.22192
    37   0.0020000     0.33478     0.07767     0.09793     0.00000     0.00000     0.21941
    38   0.0020000     0.32096     0.07786     0.09805     0.00000     0.00000     0.21973
    39   0.0020000     0.30703     0.07823     0.09802     0.00000     0.00000     0.21992
    40   0.0020000     0.29301     0.07776     0.09760     0.00000     0.00000     0.21886
    41   0.0020000     0.27905     0.07803     0.09775     0.00000     0.00000     0.21948
    42   0.0020000     0.26667     0.07830     0.09786     0.00000     0.00000     0.21981
    43   0.0020000     0.26667     0.07815     0.09839     0.00000     0.00000     0.22032
    44   0.0020000     0.26667     0.07795     0.10265     0.00000     0.00000     0.22429
    45   0.0020000     0.26667     0.07802     0.09794     0.00000     0.00000     0.21984
    46   0.0020000     0.26667     0.07805     0.09796     0.00000     0.00000     0.21996
    47   0.0020000     0.26667     0.07788     0.09860     0.00000     0.00000     0.21980
    48   0.0020000     0.26667     0.07822     0.09872     0.00000     0.00000     0.22010
    49   0.0020000     0.26667     0.07785     0.09796     0.00000     0.00000     0.21962
    50   0.0020000     0.26667     0.07845     0.09764     0.00000     0.00000     0.21963
    51   0.0020000     0.26667     0.07848     0.09775     0.00000     0.00000     0.21970
    52   0.0020000     0.26667     0.07852     0.09836     0.00000     0.00000     0.22091
    53   0.0020000     0.27553     0.07832     0.09791     0.00000     0.00000     0.21986
    54   0.0020000     0.28889     0.07773     0.09767     0.00000     0.00000     0.21918
    55   0.0020000     0.30209     0.07801     0.09781     0.00000     0.00000     0.21954
    56   0.0020000     0.31509     0.07814     0.09797     0.00000     0.00000     0.21970
    57   0.0020000     0.32783     0.07879     0.09887     0.00000     0.00000     0.22130
    58   0.0020000     0.34019     0.07856     0.09789     0.00000     0.00000     0.22002
    59   0.0020000     0.35212     0.07793     0.09783     0.00000     0.00000     0.21920
    60   0.0020000     0.36351     0.07841     0.09800     0.00000     0.00000     0.21999
    61   0.0020000     0.37423     0.07930     0.09798     0.00000     0.00000     0.22124
    62   0.0020000     0.38418     0.07726     0.09852     0.00000     0.00000     0.21944
    63   0.0020000     0.39323     0.07845     0.09770     0.00000     0.00000     0.21972
    64   0.0020000     0.40128     0.07792     0.10548     0.00000     0.00000     0.22728
    65   0.0020000     0.40822     0.07866     0.09795     0.00000     0.00000     0.22046
    66   0.0020000     0.41397     0.07795     0.09793     0.00000     0.00000     0.22030
    67   0.0020000     0.41846     0.07811     0.09797     0.00000     0.00000     0.21947
    68   0.0020000     0.42163     0.07780     0.09794     0.00000     0.00000     0.21929
    69   0.0020000     0.42345     0.07828     0.09800     0.00000     0.00000     0.21991
    70   0.0020000     0.42391     0.07874     0.09815     0.00000     0.00000     0.22056
    71   0.0020000     0.42301     0.07821     0.09756     0.00000     0.00000     0.21948
    72   0.0020000     0.42080     0.07804     0.09784     0.00000     0.00000     0.21991
    73   0.0020000     0.41731     0.07832     0.09780     0.00000     0.00000     0.21978
    74   0.0020000     0.41260     0.08051     0.09786     0.00000     0.00000     0.22196
    75   0.0020000     0.40674     0.07830     0.09777     0.00000     0.00000     0.22045
    76   0.0020000     0.39982     0.07776     0.09792     0.00000     0.00000     0.22019
