 variables=time,forcn_y,qsttp_y,flwsum_y,
      0.002000000000      0.000000000000      0.000000000000      0.000000000000
      0.004000000000      0.000000132121     -0.000000000440     -0.000000000722
      0.006000000000      0.000000145226     -0.000000000264     -0.000000000432
      0.008000000000      0.000000026451      0.000000000264      0.000000000432
      0.010000000000     -0.000000182968      0.000000000830      0.000000001360
      0.012000000000     -0.000000425745      0.000000001224      0.000000002006
      0.014000000000     -0.000000651671      0.000000001365      0.000000002237
      0.016000000000     -0.000000830587      0.000000001279      0.000000002096
      0.018000000000     -0.000000953827      0.000000001050      0.000000001721
      0.020000000000     -0.000001028651      0.000000000775      0.000000001269
      0.022000000000     -0.000001065059      0.000000000509      0.000000000833
      0.024000000000     -0.000001067439      0.000000000262      0.000000000430
      0.026000000000     -0.000001032672      0.000000000015      0.000000000025
      0.028000000000     -0.000000954708     -0.000000000252     -0.000000000413
      0.030000000000     -0.000000831486     -0.000000000537     -0.000000000880
      0.032000000000     -0.000000669073     -0.000000000810     -0.000000001327
      0.034000000000     -0.000000481455     -0.000000001030     -0.000000001688
      0.036000000000     -0.000000286965     -0.000000001163     -0.000000001906
      0.038000000000     -0.000000103231     -0.000000001194     -0.000000001957
      0.040000000000      0.000000056758     -0.000000001130     -0.000000001852
      0.042000000000      0.000000186469     -0.000000000998     -0.000000001634
      0.044000000000      0.000000285579     -0.000000000829     -0.000000001358
      0.046000000000      0.000000358328     -0.000000000657     -0.000000001077
      0.048000000000      0.000000411481     -0.000000000506     -0.000000000829
      0.050000000000      0.000000452450     -0.000000000389     -0.000000000638
      0.052000000000      0.000000487952     -0.000000000313     -0.000000000513
      0.054000000000      0.000000523046     -0.000000000274     -0.000000000448
      0.056000000000      0.000000560584     -0.000000000262     -0.000000000429
      0.058000000000      0.000000600913     -0.000000000265     -0.000000000435
      0.060000000000      0.000000641868     -0.000000000269     -0.000000000441
      0.062000000000      0.000000679088     -0.000000000259     -0.000000000424
      0.064000000000      0.000000706620     -0.000000000221     -0.000000000362
      0.066000000000      0.000000717844     -0.000000000148     -0.000000000242
      0.068000000000      0.000000706569     -0.000000000036     -0.000000000060
      0.070000000000      0.000000668154      0.000000000110      0.000000000180
      0.072000000000      0.000000600539      0.000000000280      0.000000000459
      0.074000000000      0.000000504893      0.000000000459      0.000000000752
      0.076000000000      0.000000385937      0.000000000626      0.000000001026
      0.078000000000      0.000000251687      0.000000000761      0.000000001246
      0.080000000000      0.000000112810      0.000000000843      0.000000001381
      0.082000000000     -0.000000018425      0.000000000859      0.000000001407
      0.084000000000     -0.000000129398      0.000000000799      0.000000001310
      0.086000000000     -0.000000208495      0.000000000663      0.000000001087
      0.088000000000     -0.000000246545      0.000000000459      0.000000000751
      0.090000000000     -0.000000238500      0.000000000202      0.000000000332
      0.092000000000     -0.000000184772     -0.000000000078     -0.000000000128
      0.094000000000     -0.000000091453     -0.000000000350     -0.000000000573
      0.096000000000      0.000000027326     -0.000000000571     -0.000000000935
      0.098000000000      0.000000048161     -0.000000000355     -0.000000000581
      0.100000000000     -0.000000051392      0.000000000154      0.000000000253
      0.102000000000     -0.000000240752      0.000000000708      0.000000001161
      0.104000000000     -0.000000464830      0.000000001101      0.000000001804
      0.106000000000     -0.000000666153      0.000000001222      0.000000002002
      0.108000000000     -0.000000802303      0.000000001065      0.000000001744
      0.110000000000     -0.000000853852      0.000000000704      0.000000001154
      0.112000000000     -0.000000823453      0.000000000251      0.000000000411
      0.114000000000     -0.000000729093     -0.000000000189     -0.000000000310
      0.116000000000     -0.000000594975     -0.000000000542     -0.000000000887
      0.118000000000     -0.000000443537     -0.000000000776     -0.000000001271
      0.120000000000     -0.000000290507     -0.000000000898     -0.000000001471
      0.122000000000     -0.000000143570     -0.000000000939     -0.000000001538
      0.124000000000     -0.000000003779     -0.000000000935     -0.000000001532
      0.126000000000      0.000000131377     -0.000000000918     -0.000000001504
      0.128000000000      0.000000264827     -0.000000000904     -0.000000001481
      0.130000000000      0.000000397628     -0.000000000895     -0.000000001466
      0.132000000000      0.000000528105     -0.000000000882     -0.000000001445
      0.134000000000      0.000000652139     -0.000000000855     -0.000000001400
      0.136000000000      0.000000764404     -0.000000000801     -0.000000001313
      0.138000000000      0.000000859738     -0.000000000719     -0.000000001177
      0.140000000000      0.000000934267     -0.000000000608     -0.000000000996
      0.142000000000      0.000000985985     -0.000000000476     -0.000000000780
      0.144000000000      0.000001014717     -0.000000000334     -0.000000000547
      0.146000000000      0.000001021652     -0.000000000190     -0.000000000311
      0.148000000000      0.000001008655     -0.000000000052     -0.000000000085
      0.150000000000      0.000000977619      0.000000000078      0.000000000127
      0.152000000000      0.000000930040      0.000000000197      0.000000000323
      0.154000000000      0.000000866902      0.000000000309      0.000000000507
      0.156000000000      0.000000788858      0.000000000415      0.000000000679
      0.158000000000      0.000000696621      0.000000000515      0.000000000843
      0.160000000000      0.000000591436      0.000000000608      0.000000000996
      0.162000000000      0.000000475511      0.000000000690      0.000000001131
      0.164000000000      0.000000352317      0.000000000756      0.000000001238
      0.166000000000      0.000000226676      0.000000000797      0.000000001305
      0.168000000000      0.000000104514      0.000000000806      0.000000001320
      0.170000000000     -0.000000007505      0.000000000776      0.000000001272
      0.172000000000     -0.000000102662      0.000000000705      0.000000001156
      0.174000000000     -0.000000175015      0.000000000594      0.000000000973
      0.176000000000     -0.000000220190      0.000000000447      0.000000000733
      0.178000000000     -0.000000236056      0.000000000277      0.000000000453
      0.180000000000     -0.000000223240      0.000000000096      0.000000000157
      0.182000000000     -0.000000185213     -0.000000000079     -0.000000000129
      0.184000000000     -0.000000127626     -0.000000000231     -0.000000000379
      0.186000000000     -0.000000054046     -0.000000000361     -0.000000000591
      0.188000000000      0.000000039540     -0.000000000492     -0.000000000807
      0.190000000000      0.000000060044     -0.000000000315     -0.000000000515
      0.192000000000     -0.000000027124      0.000000000133      0.000000000218
      0.194000000000     -0.000000188227      0.000000000604      0.000000000989
      0.196000000000     -0.000000378724      0.000000000937      0.000000001535
      0.198000000000     -0.000000552207      0.000000001047      0.000000001715
      0.200000000000     -0.000000672733      0.000000000925      0.000000001516
      0.202000000000     -0.000000722057      0.000000000627      0.000000001027
      0.204000000000     -0.000000699913      0.000000000240      0.000000000393
      0.206000000000     -0.000000619211     -0.000000000149     -0.000000000244
      0.208000000000     -0.000000499017     -0.000000000475     -0.000000000779
      0.210000000000     -0.000000358153     -0.000000000707     -0.000000001159
      0.212000000000     -0.000000210873     -0.000000000845     -0.000000001384
      0.214000000000     -0.000000065317     -0.000000000907     -0.000000001487
      0.216000000000      0.000000075696     -0.000000000924     -0.000000001513
      0.218000000000      0.000000212540     -0.000000000918     -0.000000001504
      0.220000000000      0.000000346339     -0.000000000905     -0.000000001483
      0.222000000000      0.000000477158     -0.000000000889     -0.000000001456
      0.224000000000      0.000000603068     -0.000000000864     -0.000000001416
      0.226000000000      0.000000720311     -0.000000000823     -0.000000001348
      0.228000000000      0.000000824074     -0.000000000757     -0.000000001241
      0.230000000000      0.000000909512     -0.000000000663     -0.000000001087
      0.232000000000      0.000000972664     -0.000000000542     -0.000000000888
      0.234000000000      0.000001011009     -0.000000000399     -0.000000000654
      0.236000000000      0.000001023616     -0.000000000241     -0.000000000396
      0.238000000000      0.000001010957     -0.000000000079     -0.000000000129
      0.240000000000      0.000000974557      0.000000000082      0.000000000134
      0.242000000000      0.000000916608      0.000000000234      0.000000000384
      0.244000000000      0.000000839696      0.000000000373      0.000000000612
      0.246000000000      0.000000746653      0.000000000497      0.000000000814
      0.248000000000      0.000000640565      0.000000000602      0.000000000986
      0.250000000000      0.000000524832      0.000000000687      0.000000001125
      0.252000000000      0.000000403255      0.000000000749      0.000000001227
      0.254000000000      0.000000280056      0.000000000785      0.000000001286
      0.256000000000      0.000000159822      0.000000000793      0.000000001300
      0.258000000000      0.000000047346      0.000000000772      0.000000001264
      0.260000000000     -0.000000052646      0.000000000719      0.000000001178
      0.262000000000     -0.000000135776      0.000000000637      0.000000001043
      0.264000000000     -0.000000198401      0.000000000527      0.000000000864
      0.266000000000     -0.000000237923      0.000000000395      0.000000000648
      0.268000000000     -0.000000253081      0.000000000248      0.000000000407
      0.270000000000     -0.000000244274      0.000000000095      0.000000000155
      0.272000000000     -0.000000213725     -0.000000000054     -0.000000000089
      0.274000000000     -0.000000165625     -0.000000000188     -0.000000000307
      0.276000000000     -0.000000105831     -0.000000000293     -0.000000000480
      0.278000000000     -0.000000038908     -0.000000000370     -0.000000000606
      0.280000000000      0.000000038739     -0.000000000444     -0.000000000727
      0.282000000000      0.000000066913     -0.000000000316     -0.000000000517
      0.284000000000      0.000000001959      0.000000000059      0.000000000096
      0.286000000000     -0.000000123617      0.000000000448      0.000000000734
      0.288000000000     -0.000000272505      0.000000000720      0.000000001180
      0.290000000000     -0.000000408114      0.000000000812      0.000000001331
      0.292000000000     -0.000000501598      0.000000000718      0.000000001176
      0.294000000000     -0.000000537964      0.000000000480      0.000000000787
      0.296000000000     -0.000000516549      0.000000000169      0.000000000276
      0.298000000000     -0.000000447214     -0.000000000147     -0.000000000241
