 variables=time,forcn,qsttp,flwsum
      0.002000000000      2.030000000000      0.000000000000      0.000000000000
      0.004000000000      0.798303500737      0.004155654998      0.000106384768
      0.006000000000     -0.288353655158      0.005750018018      0.000147200461
      0.008000000000     -0.962395822089      0.005171816232      0.000132398496
      0.010000000000     -1.145452130108      0.003246095810      0.000083100053
      0.012000000000     -0.930003739491      0.000954886603      0.000024445097
      0.014000000000     -0.500318113229     -0.000904842120     -0.000023163958
      0.016000000000     -0.049600854564     -0.001904811922     -0.000048763185
      0.018000000000      0.280648015718     -0.002003235529     -0.000051282830
      0.020000000000      0.427549461679     -0.001441289251     -0.000036897005
      0.022000000000      0.402095734040     -0.000585798867     -0.000014996451
      0.024000000000      0.263672319496      0.000218511949      0.000005593906
      0.026000000000      0.087716691961      0.000745774733      0.000019091833
      0.028000000000     -0.061726703211      0.000921032017      0.000023578420
      0.030000000000     -0.147794398506      0.000797408326      0.000020413653
      0.032000000000     -0.163699459293      0.000501721032      0.000012844058
      0.034000000000     -0.125736828386      0.000174318413      0.000004462551
      0.036000000000     -0.061465738210     -0.000077077761     -0.000001973191
      0.038000000000      0.001938277299     -0.000199885599     -0.000005117071
      0.040000000000      0.045719047755     -0.000195878701     -0.000005014495
      0.042000000000      0.062637508141     -0.000104334218     -0.000002670956
      0.044000000000      0.055684979471      0.000021007986      0.000000537804
      0.046000000000      0.034114334663      0.000132406143      0.000003389597
      0.048000000000      0.008784735923      0.000200635067      0.000005136258
      0.050000000000     -0.011577690618      0.000218192289      0.000005585723
      0.052000000000     -0.022356702628      0.000195026184      0.000004992670
      0.054000000000     -0.023196566067      0.000150312637      0.000003848004
      0.056000000000     -0.016829590012      0.000103933065      0.000002660686
      0.058000000000     -0.007329513215      0.000070299610      0.000001799670
      0.060000000000      0.001513004139      0.000055674747      0.000001425274
      0.062000000000      0.007242185282      0.000058740103      0.000001503747
      0.064000000000      0.009072739241      0.000073268205      0.000001875666
      0.066000000000      0.007623637231      0.000091464443      0.000002341490
      0.068000000000      0.004310642201      0.000106775538      0.000002733454
      0.070000000000      0.000682290474      0.000115482275      0.000002956346
      0.072000000000     -0.002084496118      0.000116963759      0.000002994272
      0.074000000000     -0.003425772054      0.000112952799      0.000002891592
      0.076000000000     -0.003375469333      0.000106308724      0.000002721503
      0.078000000000     -0.002375370837      0.000099820700      0.000002555410
      0.080000000000     -0.001019697378      0.000095391439      0.000002442021
      0.082000000000      0.000169407087      0.000093732038      0.000002399540
      0.084000000000      0.000877372278      0.000094506135      0.000002419357
      0.086000000000      0.001029709440      0.000096745277      0.000002476679
      0.088000000000      0.000742651565      0.000099329498      0.000002542835
      0.090000000000      0.000231277095      0.000101369331      0.000002595055
      0.092000000000     -0.000284577503      0.000102404181      0.000002621547
      0.094000000000     -0.000647729865      0.000102412598      0.000002621763
      0.096000000000     -0.000792158812      0.000101687729      0.000002603206
      0.098000000000     -0.000735596168      0.000100655322      0.000002576776
      0.100000000000     -0.000549550427      0.000099707509      0.000002552512
      0.102000000000     -0.000322052177      0.000099095427      0.000002536843
      0.104000000000     -0.000126659049      0.000098896403      0.000002531748
      0.106000000000     -0.000005069732      0.000099042904      0.000002535498
      0.108000000000      0.000035535710      0.000099386100      0.000002544284
      0.110000000000      0.000014061101      0.000099764632      0.000002553975
      0.112000000000     -0.000038169884      0.000100056419      0.000002561444
      0.114000000000     -0.000090640671      0.000100203112      0.000002565200
      0.116000000000     -0.000122602483      0.000100208096      0.000002565327
      0.118000000000     -0.000126371899      0.000100116612      0.000002562985
      0.120000000000     -0.000105685435      0.000099989351      0.000002559727
      0.122000000000     -0.000071098627      0.000099879386      0.000002556912
      0.124000000000     -0.000034705521      0.000099818383      0.000002555351
      0.126000000000     -0.000005972670      0.000099813415      0.000002555223
      0.128000000000      0.000010391223      0.000099852161      0.000002556215
      0.130000000000      0.000014500902      0.000099912382      0.000002557757
      0.132000000000      0.000009891388      0.000099971556      0.000002559272
      0.134000000000      0.000001507782      0.000100013723      0.000002560351
      0.136000000000     -0.000006127005      0.000100032311      0.000002560827
      0.138000000000     -0.000010070729      0.000100029301      0.000002560750
      0.140000000000     -0.000009301218      0.000100012086      0.000002560309
      0.142000000000     -0.000004381072      0.000099989642      0.000002559735
      0.144000000000      0.000003248599      0.000099969389      0.000002559216
      0.146000000000      0.000012020220      0.000099955456      0.000002558860
      0.148000000000      0.000020796556      0.000099948473      0.000002558681
      0.150000000000      0.000029121257      0.000099946488      0.000002558630
      0.152000000000      0.000037177175      0.000099946391      0.000002558628
      0.154000000000      0.000045549528      0.000099945288      0.000002558599
      0.156000000000      0.000054921353      0.000099941404      0.000002558500
      0.158000000000      0.000065811221      0.000099934403      0.000002558321
      0.160000000000      0.000078418553      0.000099925177      0.000002558085
      0.162000000000      0.000092591411      0.000099915346      0.000002557833
      0.164000000000      0.000107891755      0.000099906672      0.000002557611
      0.166000000000      0.000123712694      0.000099900599      0.000002557455
      0.168000000000      0.000139401690      0.000099898003      0.000002557389
      0.170000000000      0.000154356166      0.000099899153      0.000002557418
      0.172000000000      0.000168077068      0.000099903840      0.000002557538
      0.174000000000      0.000180182630      0.000099911568      0.000002557736
      0.176000000000      0.000190395229      0.000099921742      0.000002557997
      0.178000000000      0.000198517775      0.000099933796      0.000002558305
      0.180000000000      0.000204413113      0.000099947247      0.000002558650
      0.182000000000      0.000207993718      0.000099961688      0.000002559019
      0.184000000000      0.000209221629      0.000099976751      0.000002559405
      0.186000000000      0.000208110954      0.000099992078      0.000002559797
      0.188000000000      0.000204724556      0.000100007327      0.000002560188
      0.190000000000      0.000199312296      0.000100021704      0.000002560556
      0.192000000000      0.000192113902      0.000100034847      0.000002560892
      0.194000000000      0.000183362613      0.000100046594      0.000002561193
      0.196000000000      0.000173313120      0.000100056795      0.000002561454
      0.198000000000      0.000162231909      0.000100065335      0.000002561673
      0.200000000000      0.000150395754      0.000100072121      0.000002561846
      0.202000000000      0.000138085080      0.000100077096      0.000002561974
      0.204000000000      0.000125572335      0.000100080257      0.000002562055
      0.206000000000      0.000113107895      0.000100081677      0.000002562091
      0.208000000000      0.000100907378      0.000100081507      0.000002562087
      0.210000000000      0.000089142638      0.000100079969      0.000002562047
      0.212000000000      0.000077937016      0.000100077337      0.000002561980
      0.214000000000      0.000067364976      0.000100073908      0.000002561892
      0.216000000000      0.000057455117      0.000100069987      0.000002561792
      0.218000000000      0.000048195625      0.000100065859      0.000002561686
      0.220000000000      0.000039540757      0.000100061779      0.000002561582
      0.222000000000      0.000031417535      0.000100057967      0.000002561484
      0.224000000000      0.000023732221      0.000100054601      0.000002561398
      0.226000000000      0.000016376443      0.000100051820      0.000002561327
      0.228000000000      0.000009233037      0.000100049721      0.000002561273
      0.230000000000      0.000002181708      0.000100048365      0.000002561238
      0.232000000000     -0.000004895128      0.000100047772      0.000002561223
      0.234000000000     -0.000012106633      0.000100047924      0.000002561227
      0.236000000000     -0.000019547928      0.000100048766      0.000002561248
      0.238000000000     -0.000027294945      0.000100050207      0.000002561285
      0.240000000000     -0.000035400079      0.000100052120      0.000002561334
      0.242000000000     -0.000043888898      0.000100054356      0.000002561392
      0.244000000000     -0.000052758115      0.000100056742      0.000002561453
      0.246000000000     -0.000061974995      0.000100059094      0.000002561513
      0.248000000000     -0.000071478230      0.000100061224      0.000002561567
      0.250000000000     -0.000081180199      0.000100062952      0.000002561612
      0.252000000000     -0.000090970467      0.000100064110      0.000002561641
      0.254000000000     -0.000100720273      0.000100064554      0.000002561653
      0.256000000000     -0.000110287764      0.000100064169      0.000002561643
      0.258000000000     -0.000119523690      0.000100062871      0.000002561609
      0.260000000000     -0.000128277158      0.000100060614      0.000002561552
      0.262000000000     -0.000136401312      0.000100057387      0.000002561469
      0.264000000000     -0.000143758543      0.000100053218      0.000002561362
      0.266000000000     -0.000150225029      0.000100048164      0.000002561233
      0.268000000000     -0.000155694464      0.000100042313      0.000002561083
      0.270000000000     -0.000160080636      0.000100035777      0.000002560916
      0.272000000000     -0.000163319266      0.000100028684      0.000002560734
      0.274000000000     -0.000165368701      0.000100021173      0.000002560542
      0.276000000000     -0.000166209842      0.000100013391      0.000002560343
      0.278000000000     -0.000165848742      0.000100005492      0.000002560141
      0.280000000000     -0.000164326829      0.000099997673      0.000002559940
      0.282000000000     -0.000161628806      0.000099989843      0.000002559740
      0.284000000000     -0.000157780487      0.000099982094      0.000002559542
      0.286000000000     -0.000152902140      0.000099974786      0.000002559355
      0.288000000000     -0.000147123607      0.000099968131      0.000002559184
      0.290000000000     -0.000140589503      0.000099962285      0.000002559035
      0.292000000000     -0.000133443223      0.000099957322      0.000002558907
      0.294000000000     -0.000125813016      0.000099953227      0.000002558803
      0.296000000000     -0.000117806369      0.000099949925      0.000002558718
      0.298000000000     -0.000109511988      0.000099947314      0.000002558651
      0.300000000000     -0.000101003966      0.000099945297      0.000002558600
      0.302000000000     -0.000092346468      0.000099943790      0.000002558561
      0.304000000000     -0.000083596090      0.000099942727      0.000002558534
      0.306000000000     -0.000074802063      0.000099942050      0.000002558516
      0.308000000000     -0.000066005127      0.000099941702      0.000002558508
      0.310000000000     -0.000057235411      0.000099941619      0.000002558505
      0.312000000000     -0.000048510998      0.000099941728      0.000002558508
      0.314000000000     -0.000039837609      0.000099941953      0.000002558514
      0.316000000000     -0.000031209844      0.000099942217      0.000002558521
      0.318000000000     -0.000022613646      0.000099942455      0.000002558527
      0.320000000000     -0.000014029694      0.000099942614      0.000002558531
      0.322000000000     -0.000005437149      0.000099942665      0.000002558532
      0.324000000000      0.000003182746      0.000099942600      0.000002558531
      0.326000000000      0.000011843684      0.000099942430      0.000002558526
      0.328000000000      0.000020551842      0.000099942188      0.000002558520
      0.330000000000      0.000029304206      0.000099941919      0.000002558513
      0.332000000000      0.000038087575      0.000099941682      0.000002558507
      0.334000000000      0.000046878137      0.000099941539      0.000002558503
      0.336000000000      0.000055641637      0.000099941558      0.000002558504
      0.338000000000      0.000064333787      0.000099941805      0.000002558510
      0.340000000000      0.000072901226      0.000099942344      0.000002558524
      0.342000000000      0.000081282904      0.000099943233      0.000002558547
      0.344000000000      0.000089411816      0.000099944520      0.000002558580
      0.346000000000      0.000097217033      0.000099946243      0.000002558624
      0.348000000000      0.000104625916      0.000099948425      0.000002558680
      0.350000000000      0.000111566442      0.000099951077      0.000002558748
      0.352000000000      0.000117969507      0.000099954195      0.000002558827
      0.354000000000      0.000123771006      0.000099957759      0.000002558919
      0.356000000000      0.000128913717      0.000099961737      0.000002559020
      0.358000000000      0.000133348863      0.000099966085      0.000002559132
      0.360000000000      0.000137037191      0.000099970748      0.000002559251
      0.362000000000      0.000139949838      0.000099975665      0.000002559377
      0.364000000000      0.000142068825      0.000099980769      0.000002559508
      0.366000000000      0.000143387243      0.000099985990      0.000002559641
      0.368000000000      0.000143908569      0.000099991257      0.000002559776
      0.370000000000      0.000143642098      0.000099996517      0.000002559911
      0.372000000000      0.000142589383      0.000100001767      0.000002560045
      0.374000000000      0.000140819513      0.000100006783      0.000002560174
      0.376000000000      0.000138417472      0.000100011398      0.000002560292
      0.378000000000      0.000135385825      0.000100015805      0.000002560405
      0.380000000000      0.000131734408      0.000100020074      0.000002560514
      0.382000000000      0.000127472261      0.000100024244      0.000002560621
      0.384000000000      0.000122613391      0.000100028318      0.000002560725
      0.386000000000      0.000117184338      0.000100032256      0.000002560826
      0.388000000000      0.000111226309      0.000100035988      0.000002560921
      0.390000000000      0.000104791508      0.000100039443      0.000002561010
      0.392000000000      0.000097936975      0.000100042570      0.000002561090
      0.394000000000      0.000090718739      0.000100045346      0.000002561161
      0.396000000000      0.000083187758      0.000100047776      0.000002561223
      0.398000000000      0.000075388305      0.000100049886      0.000002561277
      0.400000000000      0.000067358363      0.000100051710      0.000002561324
      0.402000000000      0.000059131214      0.000100053279      0.000002561364
      0.404000000000      0.000050737394      0.000100054619      0.000002561398
      0.406000000000      0.000042206496      0.000100055746      0.000002561427
      0.408000000000      0.000033568252      0.000100056667      0.000002561451
      0.410000000000      0.000024852961      0.000100057384      0.000002561469
      0.412000000000      0.000016091445      0.000100057897      0.000002561482
      0.414000000000      0.000007314784      0.000100058204      0.000002561490
      0.416000000000     -0.000001445892      0.000100058304      0.000002561493
      0.418000000000     -0.000010159428      0.000100058197      0.000002561490
      0.420000000000     -0.000018794443      0.000100057882      0.000002561482
      0.422000000000     -0.000027319003      0.000100057356      0.000002561468
      0.424000000000     -0.000035700292      0.000100056616      0.000002561449
      0.426000000000     -0.000043904374      0.000100055655      0.000002561425
      0.428000000000     -0.000051896180      0.000100054467      0.000002561394
      0.430000000000     -0.000059639711      0.000100053045      0.000002561358
      0.432000000000     -0.000067098459      0.000100051385      0.000002561315
      0.434000000000     -0.000074235963      0.000100049484      0.000002561267
      0.436000000000     -0.000081016451      0.000100047344      0.000002561212
      0.438000000000     -0.000087405488      0.000100044969      0.000002561151
      0.440000000000     -0.000093370580      0.000100042368      0.000002561085
      0.442000000000     -0.000098881637      0.000100039554      0.000002561013
      0.444000000000     -0.000103911316      0.000100036543      0.000002560935
      0.446000000000     -0.000108435329      0.000100033351      0.000002560854
      0.448000000000     -0.000112432566      0.000100030000      0.000002560768
      0.450000000000     -0.000115885172      0.000100026509      0.000002560679
      0.452000000000     -0.000118778633      0.000100022899      0.000002560586
      0.454000000000     -0.000121101572      0.000100019193      0.000002560491
      0.456000000000     -0.000122845504      0.000100015409      0.000002560394
      0.458000000000     -0.000124004542      0.000100011568      0.000002560296
      0.460000000000     -0.000124575084      0.000100007686      0.000002560197
      0.462000000000     -0.000124556861      0.000100003782      0.000002560097
      0.464000000000     -0.000123962234      0.000099999909      0.000002559998
      0.466000000000     -0.000122775174      0.000099995998      0.000002559898
      0.468000000000     -0.000120958965      0.000099991945      0.000002559794
      0.470000000000     -0.000118546472      0.000099987931      0.000002559691
      0.472000000000     -0.000115577361      0.000099984068      0.000002559592
      0.474000000000     -0.000112092921      0.000099980419      0.000002559499
      0.476000000000     -0.000108135503      0.000099977018      0.000002559412
      0.478000000000     -0.000103741143      0.000099973861      0.000002559331
      0.480000000000     -0.000098935685      0.000099970912      0.000002559255
      0.482000000000     -0.000093736267      0.000099968125      0.000002559184
      0.484000000000     -0.000088155788      0.000099965461      0.000002559116
      0.486000000000     -0.000082207859      0.000099962904      0.000002559050
      0.488000000000     -0.000075909966      0.000099960459      0.000002558988
      0.490000000000     -0.000069284620      0.000099958145      0.000002558929
      0.492000000000     -0.000062359060      0.000099955987      0.000002558873
      0.494000000000     -0.000055163855      0.000099954010      0.000002558823
      0.496000000000     -0.000047731447      0.000099952230      0.000002558777
      0.498000000000     -0.000040094937      0.000099950660      0.000002558737
      0.500000000000     -0.000032287554      0.000099949305      0.000002558702
      0.502000000000     -0.000024342726      0.000099948170      0.000002558673
      0.504000000000     -0.000016294526      0.000099947258      0.000002558650
      0.506000000000     -0.000008178274      0.000099946575      0.000002558632
      0.508000000000     -0.000000031003      0.000099946130      0.000002558621
      0.510000000000      0.000008108386      0.000099945934      0.000002558616
      0.512000000000      0.000016199287      0.000099945997      0.000002558618
      0.514000000000      0.000024199835      0.000099946330      0.000002558626
      0.516000000000      0.000032067543      0.000099946939      0.000002558642
      0.518000000000      0.000039760018      0.000099947828      0.000002558664
      0.520000000000      0.000047235653      0.000099948995      0.000002558694
      0.522000000000      0.000054454231      0.000099950436      0.000002558731
      0.524000000000      0.000061377439      0.000099952140      0.000002558775
      0.526000000000      0.000067969286      0.000099954097      0.000002558825
      0.528000000000      0.000074196479      0.000099956291      0.000002558881
      0.530000000000      0.000080028707      0.000099958705      0.000002558943
      0.532000000000      0.000085438891      0.000099961319      0.000002559010
      0.534000000000      0.000090403386      0.000099964111      0.000002559081
      0.536000000000      0.000094902146      0.000099967060      0.000002559157
      0.538000000000      0.000098918791      0.000099970141      0.000002559236
      0.540000000000      0.000102440583      0.000099973331      0.000002559317
      0.542000000000      0.000105458384      0.000099976606      0.000002559401
      0.544000000000      0.000107966434      0.000099979943      0.000002559487
      0.546000000000      0.000109962097      0.000099983319      0.000002559573
      0.548000000000      0.000111445716      0.000099986714      0.000002559660
      0.550000000000      0.000112420403      0.000099990108      0.000002559747
      0.552000000000      0.000112891559      0.000099993484      0.000002559833
      0.554000000000      0.000112865340      0.000099996829      0.000002559919
      0.556000000000      0.000112341079      0.000100000162      0.000002560004
      0.558000000000      0.000111335826      0.000100003432      0.000002560088
      0.560000000000      0.000109902859      0.000100006493      0.000002560166
      0.562000000000      0.000108044156      0.000100009442      0.000002560242
      0.564000000000      0.000105747997      0.000100012375      0.000002560317
      0.566000000000      0.000103005049      0.000100015331      0.000002560392
      0.568000000000      0.000099806607      0.000100018327      0.000002560469
      0.570000000000      0.000096150470      0.000100021351      0.000002560547
      0.572000000000      0.000092044405      0.000100024362      0.000002560624
      0.574000000000      0.000087505933      0.000100027309      0.000002560699
      0.576000000000      0.000082559204      0.000100030144      0.000002560772
      0.578000000000      0.000077231569      0.000100032831      0.000002560840
      0.580000000000      0.000071550998      0.000100035351      0.000002560905
      0.582000000000      0.000065544976      0.000100037695      0.000002560965
      0.584000000000      0.000059240743      0.000100039862      0.000002561020
      0.586000000000      0.000052666221      0.000100041846      0.000002561071
      0.588000000000      0.000045851172      0.000100043640      0.000002561117
      0.590000000000      0.000038828086      0.000100045230      0.000002561158
      0.592000000000      0.000031632628      0.000100046600      0.000002561193
      0.594000000000      0.000024303460      0.000100047731      0.000002561222
      0.596000000000      0.000016881599      0.000100048605      0.000002561244
      0.598000000000      0.000009409533      0.000100049209      0.000002561260
      0.600000000000      0.000001930284      0.000100049535      0.000002561268
      0.602000000000     -0.000005513433      0.000100049580      0.000002561269
      0.604000000000     -0.000012879851      0.000100049345      0.000002561263
      0.606000000000     -0.000020128610      0.000100048835      0.000002561250
      0.608000000000     -0.000027221097      0.000100048059      0.000002561230
      0.610000000000     -0.000034120699      0.000100047028      0.000002561204
      0.612000000000     -0.000040793039      0.000100045755      0.000002561171
      0.614000000000     -0.000047206208      0.000100044255      0.000002561133
      0.616000000000     -0.000053330993      0.000100042543      0.000002561089
      0.618000000000     -0.000059141076      0.000100040639      0.000002561040
      0.620000000000     -0.000064613190      0.000100038560      0.000002560987
      0.622000000000     -0.000069727162      0.000100036326      0.000002560930
      0.624000000000     -0.000074465916      0.000100033959      0.000002560869
      0.626000000000     -0.000078815327      0.000100031478      0.000002560806
      0.628000000000     -0.000082763986      0.000100028901      0.000002560740
      0.630000000000     -0.000086302959      0.000100026247      0.000002560672
      0.632000000000     -0.000089425424      0.000100023532      0.000002560602
      0.634000000000     -0.000092126370      0.000100020769      0.000002560532
      0.636000000000     -0.000094402286      0.000100017971      0.000002560460
      0.638000000000     -0.000096250849      0.000100015147      0.000002560388
      0.640000000000     -0.000097670592      0.000100012306      0.000002560315
      0.642000000000     -0.000098660589      0.000100009453      0.000002560242
      0.644000000000     -0.000099220167      0.000100006592      0.000002560169
      0.646000000000     -0.000099349206      0.000100003726      0.000002560095
      0.648000000000     -0.000099050730      0.000100000868      0.000002560022
      0.650000000000     -0.000098327260      0.000099998022      0.000002559949
      0.652000000000     -0.000097148690      0.000099995083      0.000002559874
      0.654000000000     -0.000095517474      0.000099992104      0.000002559798
      0.656000000000     -0.000093457233      0.000099989185      0.000002559723
      0.658000000000     -0.000090988030      0.000099986362      0.000002559651
      0.660000000000     -0.000088131444      0.000099983659      0.000002559582
      0.662000000000     -0.000084907267      0.000099981082      0.000002559516
      0.664000000000     -0.000081330064      0.000099978617      0.000002559453
      0.666000000000     -0.000077408997      0.000099976238      0.000002559392
      0.668000000000     -0.000073150663      0.000099973925      0.000002559332
      0.670000000000     -0.000068562525      0.000099971669      0.000002559275
      0.672000000000     -0.000063655705      0.000099969478      0.000002559219
      0.674000000000     -0.000058445968      0.000099967373      0.000002559165
      0.676000000000     -0.000052953812      0.000099965379      0.000002559114
      0.678000000000     -0.000047203717      0.000099963523      0.000002559066
      0.680000000000     -0.000041223147      0.000099961826      0.000002559023
      0.682000000000     -0.000035041631      0.000099960308      0.000002558984
      0.684000000000     -0.000028690104      0.000099958982      0.000002558950
      0.686000000000     -0.000022200619      0.000099957860      0.000002558921
      0.688000000000     -0.000015606352      0.000099956949      0.000002558898
      0.690000000000     -0.000008941708      0.000099956259      0.000002558880
      0.692000000000     -0.000002242332      0.000099955798      0.000002558868
      0.694000000000      0.000004455012      0.000099955575      0.000002558863
      0.696000000000      0.000011112796      0.000099955595      0.000002558863
      0.698000000000      0.000017693225      0.000099955863      0.000002558870
      0.700000000000      0.000024158867      0.000099956379      0.000002558883
      0.702000000000      0.000030473286      0.000099957142      0.000002558903
      0.704000000000      0.000036601617      0.000099958143      0.000002558928
      0.706000000000      0.000042511047      0.000099959373      0.000002558960
      0.708000000000      0.000048171180      0.000099960820      0.000002558997
      0.710000000000      0.000053554283      0.000099962466      0.000002559039
      0.712000000000      0.000058635469      0.000099964296      0.000002559086
      0.714000000000      0.000063392766      0.000099966290      0.000002559137
      0.716000000000      0.000067807174      0.000099968430      0.000002559192
      0.718000000000      0.000071862637      0.000099970697      0.000002559250
      0.720000000000      0.000075545977      0.000099973071      0.000002559311
      0.722000000000      0.000078846785      0.000099975533      0.000002559374
      0.724000000000      0.000081757248      0.000099978065      0.000002559438
      0.726000000000      0.000084271990      0.000099980650      0.000002559505
      0.728000000000      0.000086387825      0.000099983272      0.000002559572
      0.730000000000      0.000088103509      0.000099985917      0.000002559639
      0.732000000000      0.000089419456      0.000099988572      0.000002559707
      0.734000000000      0.000090337511      0.000099991226      0.000002559775
      0.736000000000      0.000090860675      0.000099993869      0.000002559843
      0.738000000000      0.000090992487      0.000099996495      0.000002559910
      0.740000000000      0.000090734641      0.000099999107      0.000002559977
      0.742000000000      0.000090087596      0.000100001710      0.000002560044
      0.744000000000      0.000089082303      0.000100004206      0.000002560108
      0.746000000000      0.000087733371      0.000100006600      0.000002560169
      0.748000000000      0.000086031291      0.000100008973      0.000002560230
      0.750000000000      0.000083971703      0.000100011352      0.000002560291
      0.752000000000      0.000081548828      0.000100013752      0.000002560352
      0.754000000000      0.000078759784      0.000100016173      0.000002560414
      0.756000000000      0.000075608091      0.000100018592      0.000002560476
      0.758000000000      0.000072104105      0.000100020976      0.000002560537
      0.760000000000      0.000068263621      0.000100023290      0.000002560596
      0.762000000000      0.000064105649      0.000100025505      0.000002560653
      0.764000000000      0.000059650718      0.000100027602      0.000002560707
      0.766000000000      0.000054919901      0.000100029570      0.000002560757
      0.768000000000      0.000049934732      0.000100031402      0.000002560804
      0.770000000000      0.000044717720      0.000100033091      0.000002560847
      0.772000000000      0.000039292972      0.000100034628      0.000002560886
      0.774000000000      0.000033686773      0.000100036001      0.000002560922
      0.776000000000      0.000027927844      0.000100037197      0.000002560952
